text	label	type
b'Your future is bright!!! Hold Ya Head High!!! @jaytatum0 \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbe'	1	human
b'Oh god https://t.co/enKqpmLQpU'	1	human
b'My keynote to The International Gathering of the Geeks Who Code in Python: http://t.co/8iEBogTS51'	1	human
b'Driving down Rodeo Drive and wowza!! There she is my baby @kendalljenner on the building of the La Perla store!\xe2\x80\xa6 https://t.co/GDfrlj15tn'	1	human
"b'And the pilot says there\'s gonna be ""a few bumps on take off due to wind, but the crew is awesome, trust \'em to bor\xe2\x80\xa6 https://t.co/BSwSBXXGX9'"	1	human
b'@buzzbookstore Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
"b""@gweena Yes, I've heard of it. And have borrowed a very fat book on the subject..."""	1	human
b'@vegavibez Okay, I will get flip flops, thank you \xf0\x9f\x91\x8d'	1	human
b'Anton Hys\xc3\xa9n, Swedish footballer, 20, came out today: \xe2\x80\x9cPeople may call me anything they want, it will just make me even more psyched.\xe2\x80\x9d'	1	human
b'Too spooky https://t.co/qYVX0OMfMp'	1	human
b'@HarperPerennial @HarperCollins Lots more where this came from \xe2\x80\x94 every Wednesday (#WegginsWednesday, anyone?) leadi\xe2\x80\xa6 https://t.co/nz2YiTRrMn'	1	human
b'@rs_eye @TheGrocer @drjasonfung @ProfTimNoakes It would be accurate, though.'	1	human
b'@FlashHanlon happy birthday!! Haha minions!!! \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/NGMVEv9p1r'	1	human
b'I had a dream that I was trying to get into a bar but the bouncer wouldn\xe2\x80\x99t believe that I\xe2\x80\x99m 24. So the entire dream\xe2\x80\xa6 https://t.co/gC9THxHa19'	1	human
b'@econofpak @MiftahIsmail @PlanComPakistan thats why u can have sustainable development on the bases of natural resource alone'	1	human
b'Women in Pakistan fighting for their rights..\nThese are the rights which actually feminists demand.\nShame on such w\xe2\x80\xa6 https://t.co/K9uREBzQxt'	1	human
b'about to give away tickets on KCRW to a sold out show at  #TheFonda with @iamjmsn and @thenbhd @kcrw 89.9fm http://t.co/Wjtp6MLdho'	1	human
"b""congrats to @andyshauf @Grimezsz @KAYTRANADA for making the short list for Canada's prestigious @PolarisPrize https://t.co/UzSRGLsoKr"""	1	human
b'Love these gals \xe2\x9d\xa4\xef\xb8\x8f #photobomb #ctv #globeandmail #budget2018 #waiting https://t.co/M9OEOUEAML https://t.co/6vjSdkGkGc'	1	human
b'@J_Rosenfield https://t.co/w46zrmJ1BN'	1	human
b'@elunt \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad'	1	human
b'Delighted you enjoy them!\n\nIt\xe2\x80\x99s a lot of work to film them but I hope people find them useful.  \n\nPlants are so the\xe2\x80\xa6 https://t.co/Eq2Gtyr9GB'	1	human
b'#metaguide: Robots &amp; Natural Language 2014 http://t.co/VCSEAWeSid'	1	human
b'@GretchenAMcC Whoa. This seems extremely up my alley'	1	human
b'@sitainshort Finally.'	1	human
b'This is a \xe2\x80\x9cbarely know the guy\xe2\x80\x9d comparable to Trump\xe2\x80\x99s claim he couldn\xe2\x80\x99t recognize Felix Sater, who he worked with f\xe2\x80\xa6 https://t.co/ErIdx5Ilza'	1	human
"b""@BlkGirlOnABike because we're usually at the mercy of ppl w/ those things, with little understanding of how they work."""	1	human
b'@shawncarlow @NewYorker Thank you for speaking the truth for your people. !!'	1	human
"b""@jpmonster21 @jreineron7 @7News @clamberton7 @CBMRob he's grounded!"""	1	human
b'Dar  announces the policy rate cut  instead of the SBP governor! So much for autonomy of central bank and another first in good. Governance'	1	human
b'I cherish each and every moment with you...have the best day my pretty girl!!! \xe2\x9d\xa4\xef\xb8\x8f @khloekardashian'	1	human
b'@MahnooriAhmed dont forget the aus v nz group stage nail biting match..'	1	human
b'That\xe2\x80\x99s how you get back in a ballgame with one big swing! Mitch Moreland! #GoSox #DoDamage'	1	human
"b""@BaLueBolivar Armstrong film out already??? God you're prolific..."""	1	human
b'@Lederman @nbcthegoodplace @Twitter phew! good. have a nice day Jason.'	1	human
b'Salute @CourvoisierUSA #HonorYourCode \xf0\x9f\xa5\x83 https://t.co/doun77CPqo'	1	human
"b'Thinking of writing a C21st response to Katharine Whitehorn\'s ""Cooking in a Bedsitter"".'"	1	human
"b""@JeremyClarkson and then you have a quiet few months and they downgrade you again. Don't get complacent"""	1	human
b'Dedicated, dynamic and enthusiastic about improving their communities - @LondonLabour candidates like Zayna Ali in\xe2\x80\xa6 https://t.co/f4x7y4GYyf'	1	human
b'.@yoyicarrillo #preguntaAMalala https://t.co/DH924D7tH5'	1	human
b'@nicksmotorco haha glad I could help!'	1	human
b'Shut up and take my shiny fiat \xf0\x9f\x98\x82 https://t.co/h8w2aBnFso'	1	human
b'Are chat robots a gimmick or an emerging innovation? https://t.co/tXPyMuustO'	1	human
b'Doin some research before the big race https://t.co/7UOrcA901E'	1	human
b'When we achieve true gender equality we all benefit. Incredible atmosphere this time last week - with thousands of\xe2\x80\xa6 https://t.co/65zsTRpq1q'	1	human
"b'@hoodharry @mbeKCRW ""jonnhae pt. 2"" by @Fakearmusic !'"	1	human
b'A quarter of a million people standing in solidarity against racism and the far right. (And making it look like a w\xe2\x80\xa6 https://t.co/VtjSQSa2su'	1	human
b'Pti labour wing ko steel mill referendum mein zabardast kamyabi par mubarakbad. Inshallah mazdooron key huqooq key liye jeddojahd karein gey'	1	human
"b'10 min digest of my ""ReInventors"" chat last week about the future of nuclear weapons. Yep. They have one. http://t.co/PKE6gw60Xd'"	1	human
b'PMLN ki govt ka janaza nikaal do\nAur haan, Qabar pe kutba #calibri font m lagwana :D\n@ImranKhanPTI'	1	human
"b""You must still be drinking. 'Cause that sounds like a tweet I would send! https://t.co/yTQuJ2TGe5"""	1	human
b'@TheThomason That\xe2\x80\x99s AFV'	1	human
b'katert0t scrambles up rocks like a mountain goat. http://t.co/PhkxqkwW1x'	1	human
b'@ReaperCapital @jack I laughed more than I should \xf0\x9f\x98\x82'	1	human
b'Bots in London!  https://t.co/oD67mcICQN'	1	human
b'a very good guy: @matisyahu #Sundance @kcrw with @anne_litt + @jason_bentley @sundancefest http://t.co/dYFNM2D9kC'	1	human
b'JFC https://t.co/wQzt4CYUp9'	1	human
"b""@rajupp Hehe... I used it once yesterday. Don't see a reason for sharing email address when statements are password\xe2\x80\xa6 https://t.co/enlviXxRin"""	1	human
b'How can NLP make sense of exophora? http://t.co/GW9LsFo0qr'	1	human
b'Everybody not named Dean. #TheBachelorette https://t.co/k0D36Qu6Hj'	1	human
b'@NAMREMF thanks!'	1	human
b'@chenoehart corn + coding = https://t.co/6RspR5cTDK :)'	1	human
b'Bought my first motorcycle today \xf0\x9f\x98\x8d https://t.co/4zTo88NJp7'	1	human
b'@jonronson Haply Birthface!  https://t.co/pbrJxF4M6a'	1	human
b'@G_healy11 lolololol'	1	human
b'MISSING! Olivia Burton Taylor,16, #Kent since 15/12. Call 116000 https://t.co/76O4dDrITV  via @missingpeople'	1	human
b'@AliceMartin8 Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
"b""Let's remember those who defended the nation and in particular those laid down their lives to ensure we stayed safe 50 years back In 1965"""	1	human
b'@cheftimlove Dig it!'	1	human
b'BREAKING: SCC rules internet service providers willl be able to recoup reasonable costs associated to executing cou\xe2\x80\xa6 https://t.co/cyQhMyPpsV'	1	human
"b""@penny_vogiatzis It's so sweet Thank you dear I really appreciate your support \xe2\x9d\xa4\xf0\x9f\x99\x8f"""	1	human
b'@UltraNurd @GlitchLogos It does not, I was planning to add it soon'	1	human
"b""@justinpickard or at least can't distinguish the two words from a distance"""	1	human
b'Thought for the day . Hmmmmmmmm ahhhhhhhhhhh , jaane do aaj kuch  mat soocho .'	1	human
b'#PardonSnowdenToo'	1	human
"b""I'm so pumped for the Susan Boyle/Chingy concert tonight"""	1	human
b'@Philome31996441 @lgreenhalghx @antanddec @hollywills @Schofe @StephenMulhern @Rylan @AlisonHammond2 @bradleywal\xe2\x80\xa6 https://t.co/YvTJ8qE3jL'	1	human
"b""Crimea's sole rabbi sends his family to Israel as Russian military deadline looms \nhttp://t.co/CibohRUM9G"""	1	human
b'@CherylRees6 Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'https://t.co/0v8nk4ryyh'	1	human
"b""The Coalition &amp; @AustralianLabor mustn't waive the shitty #aaBill through. It'll devalue the Australian tech indust\xe2\x80\xa6 https://t.co/IeZcD4U3kH"""	1	human
b'WHAT? \xe2\x80\x9c@heathlehman: Describe a person you hate and why #bizchats  #INTERVIEWFAIL  @mashbusiness\xe2\x80\x9d'	1	human
b'@Home_Halfway @LibyaLiberty @JoeBerkowitz @DanaSchwartzzz @srdanan @JenAshleyWright @DanaMoonme @BrotiGupta Michael yay!! Gracias papi'	1	human
b'I want one!!!! https://t.co/VpMnSANEAY'	1	human
"b""Saddened to learn of Dr Ruth Pfau's passing. Her spirit of selfless dedication leaves a void that will be difficult to fill."""	1	human
b'@LowthPeter Sounds like your grandparents were super healthy! Those that died early can\xe2\x80\x99t tell their grandchildren\xe2\x80\xa6 https://t.co/d5Be7k1aG1'	1	human
b'@nav1313 This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/uwRFEMB0HQ'	1	human
b'Lovely letter to the editor by a mexican citizen who recently visited Pakistan.   Pakistan: the best kept secret in\xe2\x80\xa6 https://t.co/5dLQZNxyNg'	1	human
b'The City Hall funded @metpoliceuk Violent Crime Taskforce is taking action to get weapons off our streets &amp; continu\xe2\x80\xa6 https://t.co/HuYtLeR6px'	1	human
b'Why would anyone think it\xe2\x80\x99s weird that Pres Trump and his advisors repeatedly tease Gary Cohn for being a \xe2\x80\x9cglobalis\xe2\x80\xa6 https://t.co/uyW547Ga5g'	1	human
"b""Your compliments are appreciated, but come on, people. If you give me a healthy sense of self esteem, I'll stop being so good at my job."""	1	human
b'@shakespeherian @VinegarMike @joshmillard ALL OF YOU GO TO SHAME STADIUM'	1	human
b'For the record, Reham has only attended PTI functions at the constant insistence of PTI members, especially the women.'	1	human
b'@BetterbuiltFurn Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@fortneem - Say hello to them all from me'	1	human
b'Oooh... So close... http://t.co/rDq0yFHK3M'	1	human
b'The recent Simpsons episode referencing The Warriors was absolute genius.'	1	human
b'@Twitter OMG. Twitter is...discovering twitter \xf0\x9f\x98\xb2'	1	human
b'@econofpak 1) reduce cost of doing business 2) stop withholding refunds and drying up liquidity 3) strengthen trade\xe2\x80\xa6 https://t.co/f962hx7rfU'	1	human
b'New YouTube video with @brendonmcnerney \nResponding to comments now\n\nretweet this to be next weeks shoutout \nhttps://t.co/0o2QBcCTjO'	1	human
"b'McCrory: ""People are reluctant to hire me, because, \xe2\x80\x98oh my gosh, he\xe2\x80\x99s a bigot\xe2\x80\x99 \xe2\x80\x93 which is the last thing I am.\xe2\x80\x9d\nhttps://t.co/kbag3OnKWR'"	1	human
"b'""Protecting the integrity of the FBI is a huge issue for (FBI Director) Comey."" -- @PierreTABC @GMA #wiretap'"	1	human
b'Fascinating depiction of the Mediterranean diet at the Museum of The Mediterranean Diet in Pioppi, Italy. \n\nOne can\xe2\x80\xa6 https://t.co/aOQLEet69T'	1	human
"b""Point made at Sisters in Crime breakfast at @Bcon2014: For #mystery writers it's not a zero sum game. They support each other. So true."""	1	human
b'Good night my #LPFamily\nRemember You are not alone and I always keep you in my thoughts\n#FuckDepression\xe2\x80\xa6 https://t.co/pzqmX3ZGNG'	1	human
"b""Don't be weary in well-doing. Good things are coming. Favor comes from being faithful in unseen places. #SundayService @BishopBronner"""	1	human
b'It never was. Come over to the nerd side, I\xe2\x80\x99ll teach you how to play D&amp;D\xe2\x80\xa6. https://t.co/0MMh5ow2z7'	1	human
b'LMAO \n\nAbsolutely ridiculous. @JasonLeopold hope you FOIA the hell out of them now. https://t.co/5h9MZREDDS'	1	human
b'If Trump is going back out on the Campaign Trail, does that mean we can defeat him this time? https://t.co/5AhVUM3nQk'	1	human
"b""Blackberry, please, just use Android. SMH. You're killin' me. http://t.co/vnFf3vu7FF"""	1	human
b'new #DDD is all small towns with big flavors tonight - 10pm @FoodNetwork http://t.co/WgidlOpch4'	1	human
b'Shenanigans awaiting me at the other end https://t.co/cdX2BhFlBv'	1	human
b'@redlightvoices @sitainshort Oh, shame.'	1	human
b'@rmauro92 HOW DARE YOU https://t.co/u9niW9jErR'	1	human
b'@gabebergado  https://t.co/1G0zXCGSAF'	1	human
b'@RenoHatesMe @carlzimmer I will! Thanks. \xf0\x9f\x98\x98'	1	human
b'@chrismelberger @MovieManny @_KyleOLeary I would like to give the oscar to Kyles beard (very good beard)'	1	human
"b""My magical friend Bena Kratochzil came in low and fast the other night. Hadn't seen in 15 years. Same as ever... http://t.co/6gwuXwy0j1"""	1	human
b'This rare moment of true joy lasts only 2-3 days in Jeff\xe2\x80\x99s natural life cycle. Get to him while you can. https://t.co/B4ZRmLz1tO'	1	human
"b""You're only as old as your latest dream. #SundayService @BishopBronner"""	1	human
b'@toSaveUSA @ThatShockratees @NRA @espyforsenate People with commonsense know the difference between media reports a\xe2\x80\xa6 https://t.co/fGBehUH9uQ'	1	human
b'@sm3ghead Are you sure you got the same site I did?'	1	human
"b'The ""investigation"" into the Nandipur scam, in which Shahbaz Sharif is directly involved, is going to be a cover-up like Model Town inquiry'"	1	human
b'Who wants to go head to head? http://t.co/59fiPu9'	1	human
b'@davidallengreen But to what end?'	1	human
"b""\xe2\x80\x9cEverybody was screaming out, 'he was a security guard,' and they basically saw a black man with a gun and killed h\xe2\x80\xa6 https://t.co/h4sR5Qt44L"""	1	human
b'Lagging this morning? Great #productivity tips from @levoleague: http://t.co/b8vsPJEky4'	1	human
"b""@goldman @anildash @kumailn @mattzollerseitz But in the last 5-7! years I think it's at least better at hiding hate\xe2\x80\xa6 https://t.co/u4tK1rTIX8"""	1	human
b'Labour Party members! You can cast your vote in the NEC election up until 12pm tomorrow, Friday 12th January. Here\xe2\x80\x99\xe2\x80\xa6 https://t.co/U3xhPZPy9f'	1	human
b'*replies all to a company wide email chain with this video* https://t.co/RshAk83Bh5'	1	human
b'@vixmix144 @itvpresscentre Cold feet'	1	human
b'@KarlBrophy @iamreddave @newschambers I am so sorry about this, on behalf of my country.'	1	human
b'Dog and shadow dog, 2 https://t.co/AT2p5zuPtH'	1	human
b'@elilieb Tell me what kind of shows you like and I\xe2\x80\x99ll whip up some recommendations for you! \n\n(P.S. big fan of your music)'	1	human
b'@heymcgowan No that is illegal!!!!'	1	human
b'It\xe2\x80\x99s orange!!! Just looks that way on TV https://t.co/nWnY5b4XvT'	1	human
b'I\xe2\x80\x99m glad to hear that!! \nI\xe2\x80\x99ll be working with my TV family! https://t.co/7p5xxMygf0'	1	human
b'@NYGRL31 \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f'	1	human
b'.@DonaldJTrumpJr liked a tweet about anal bleaching. Ironic, since he\xe2\x80\x99s one of the dirtiest assholes I\xe2\x80\x99ve ever seen. https://t.co/L6cPH3Vc4Y'	1	human
b'JUST IN: NDP MP Peter Julian is stepping out of the leadership race. #cdnpoli'	1	human
b'worth a look: stunning new album trailer for the new @LucySchwartz LP out 8/27, http://t.co/fixVB41goa  #EthanFeldbau #ilovelucy #timekeeper'	1	human
b'@jedrlee this is so funny'	1	human
b'@SabinaLamba This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/XQtIM5vwBL'	1	human
b'@findresumes Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'After yet another tragic night in Toronto, police are on the ground piecing together exactly what happened. So far,\xe2\x80\xa6 https://t.co/YJG8DCLNsF'	1	human
"b""FYI, my birthday IS on my profile, but only I can see it. I don't need a bunch of randoms knowing my birthday https://t.co/GAZUfVoTB7"""	1	human
b'OK, you actually just made me laugh. https://t.co/V3C4ysVLVH'	1	human
b'My latest column: A Raleigh man wants to build an underground chapel. http://t.co/enmq5K41lP http://t.co/ZmrrhQCpMF'	1	human
b'Congratulations to poet and Aber alum @MariaApichella, whose Psalmody is shortlisted for Wales Book  of the Year: https://t.co/78Mi5KLXXv'	1	human
b'I fully support Sir Trevor Brooking and @WestHamUtd captain @Noble16Mark\xe2\x80\x99s open letters to fans, urging them to bac\xe2\x80\xa6 https://t.co/sR7nppoUGi'	1	human
b'Don\xe2\x80\x99t you love it when you turn on your computer and see this? https://t.co/gHt30DC8Sg'	1	human
b'on air today for @jasonbentley @KCRW #TheCure @iamAlekesam @matthewdear tix to @poolside @thedjangos + more 89.9fm http://t.co/BvcEM8hN'	1	human
b'One thing you might not know though is that peppers and many chillies are indeed the SAME species.\n\nPeppers just ha\xe2\x80\xa6 https://t.co/E1Xk7FgY8l'	1	human
b'Lol! Well I\xe2\x80\x99m just glad you took that as a compliment! https://t.co/wxHW7a0h5p'	1	human
b'Look an interview w myself re love, mothers, memory - all the proper themes for poets. https://t.co/nNx87Kj5uE'	1	human
b'@VFaenum @cantfakethefeel The whole tweet is a case for a balanced diet over a meat-based one?\n\nGuess which has bet\xe2\x80\xa6 https://t.co/vp7mX0RLpR'	1	human
b'@beebearninja Hunger!'	1	human
b'Sidestep update part 1- We cut off sales when we hit meet n greet capacity. Translation- all who purchased for Orlando will get in.'	1	human
"b"".@ZacGoldsmith tells @CFoI: 'Attacks on Israel have become cover for the oldest hatred'"""	1	human
b'Kim and I are always down to eat like beasts #kuwtk'	1	human
"b""@OnmarsSarah sorry 4 what's happening to u at school\nthis is my last year in college but I hate the school so far c\xe2\x80\xa6 https://t.co/FZqNOJU7Vb"""	1	human
b'That stretch of I-40 is just brutal  https://t.co/FiZBm8yM0z'	1	human
