text	label	type
b'lekin donoon  mein nuqsan awam hee bardasht karein gey...Sirf PM house nahee miyan sahib key raiwind mahal bhee loadshedding sey mustasna!'	1	human
b'@MarlenaRodrigz @ArielDumas MARLENA join this digital sleepover partie!'	1	human
b'McConnell went on to say that while \xe2\x80\x9cthe lady lawyer\xe2\x80\x9d questions Ford and Kavanaugh, he and the other GOP members of\xe2\x80\xa6 https://t.co/y3sbwuMVlW'	1	human
b'Minister @NavdeepSBains responds to a recent investigation that found lobbyists have attended liberal fundraising e\xe2\x80\xa6 https://t.co/Mv1CYDXrqv'	1	human
b'It took @tinysubversions slightly longer than I expected to make a bot to ruin icebox plums https://t.co/2Qr1gdlMO2'	1	human
"b""@radiowonderland unfortunately not - i use the web stream. That's just a convenient prop for cute dog pix."""	1	human
b'25 grand can get you a decent-looking logo https://t.co/MUjLoRSzpJ'	1	human
"b""South Carolina's Marly Mar on Hoodrich Radio! https://t.co/T2DEb3hVrA"""	1	human
b'\xd8\xb9\xdb\x8c\xd8\xaf \xda\xa9\xdb\x92 \xd8\xaf\xd9\x86 \xd8\xad\xd9\x88\xd8\xa7\xd9\x84\xd8\xaf\xd8\xa7\xd8\xb1 \xd8\xa7\xd9\x81\xd8\xaa\xd8\xae\xd8\xa7\xd8\xb1\xd8\x8c \xd8\xb3\xd9\xbe\xd8\xa7\xdb\x81\xdb\x8c \xd8\xa2\xd9\x81\xd8\xaa\xd8\xa7\xd8\xa8 \xd8\xa7\xd9\x88\xd8\xb1 \xd8\xb3\xd9\xbe\xd8\xa7\xdb\x81\xdb\x8c \xd8\xb9\xd8\xab\xd9\x85\xd8\xa7\xd9\x86 \xda\xa9\xd9\x88 \xd8\xb6\xd8\xb1\xd9\x88\xd8\xb1 \xdb\x8c\xd8\xa7\xd8\xaf \xda\xa9\xd8\xb1\xdb\x8c\xda\xba \xd8\xac\xd9\x88 \xda\xa9\xd9\x84 \xd8\xb3\xd8\xb1\xd8\xad\xd8\xaf \xd9\xbe\xd8\xb1 \xd8\xb4\xdb\x81\xdb\x8c\xd8\xaf \xdb\x81\xd9\x88\xdb\x92 \xd8\xa7\xd9\x88\xd8\xb1 \xd8\xac\xd9\x86 \xda\xa9\xdb\x8c \xd9\x88\xd8\xac\xdb\x81 \xd8\xb3\xdb\x92\xd8\xa2\xd8\xac \xd8\xa2\xd9\xbe\xe2\x80\xa6 https://t.co/fafqzkJJtc'	1	human
"b""Les extr\xc3\xa9mistes ont peur des id\xc3\xa9es. Ce n'est pas l'Islam, c'est juste des meurtres #JeSuisCharlie"""	1	human
b'Oy. https://t.co/fSb7ohOsyr'	1	human
b'@EricaJoy \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d'	1	human
b'Hey! I have one extra ticket to the @NightValeRadio show this Sunday afternoon in NYC. Probably not cursed.'	1	human
b'Never assume that government has the capacity to solve the problems you wish it would. \xe2\x80\x93 Me Cappe'	1	human
b'@LauraLambert447 @EmAtack They were great together'	1	human
b'@upsstcatharines Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'Seven months after a fire, the Leesville Community Library will reopen Saturday: http://t.co/E3ZKwflSy9 http://t.co/v96HmGit6U'	1	human
b'That\xe2\x80\x99s not gonna work you have to spin it \xf0\x9f\x98\x92 https://t.co/Zskg5sTk8m'	1	human
b'@czyzselska Boal distinguishes between Empathy and Understanding. Empathy is passive - we allow the protagonist to think and feel for us...'	1	human
b'Good. https://t.co/d27NTVYZNR'	1	human
"b""@zozo_q How do we 'give back' though? I consider sharing &amp; celebrating other cultures, kinda giving back."""	1	human
"b""SPOILER ALERT: At the end of Fight Club, you find out it's pretty heavy-handed."""	1	human
"b""Who's ready for #GameDay? We are live at Gillette from 8-11am previewing the #Patriots big game today against the\xe2\x80\xa6 https://t.co/4EJrqZjIyr"""	1	human
"b""@jerrydaniels Me too. And by God, we shall have them! 'Scuse me, lost SWAT cop just landed in his gyrocopter in my driveway"""	1	human
b'@thebookbasics exciting day \xe2\x80\x94 thank you!'	1	human
b'@artistmarciax @BradfordLitFest Yeah, it was really nice. Projection was great. Lots of singing.'	1	human
"b""My cat @von_fuzzytummy already has claimed Penelope, so, I'm going to go with Wilhelmina.\n\nhttps://t.co/Rq3737maHK\n\n@NCZoo"""	1	human
"b'Sale of @ShawUniversity\'s WSHA brings some criticism. ""Our rich history is being sold for a few pieces of silver to\xe2\x80\xa6 https://t.co/HYpexPW3ft'"	1	human
"b""It's that time again..."""	1	human
b'Health Canada considering new rules for high-alcohol energy drinks  https://t.co/Ay0QJT4tsj'	1	human
b'@cvanhasselt Why would I want to do that?'	1	human
"b""It seems like a weekly reminder from police these days. I will never understand why people don't lock or their car\xe2\x80\xa6 https://t.co/LPLjHitvhX"""	1	human
b'2. Does not start out well for Cohen https://t.co/EFGQTahrbK'	1	human
b'Another sectarian attack in karachi and more innocents killed. The battle to fight this menace needs to be fought with greater focus'	1	human
b'@bilalnuman @AnsariAdil @ArifAlvi interesting suggestion'	1	human
b'Anyone else really dig Oreo milkshakes?'	1	human
b'@JLC_uk @jonnysgoldstein 2/2 He\xe2\x80\x99s spent his career cavorting with conspiracy theorists, terrorists and revolutionar\xe2\x80\xa6 https://t.co/FpXLIe89UL'	1	human
b'Stop spending billions on fighting the Bogeyman, who presents little threat when medical errors killed 190,000.\nhttps://t.co/C2BieCi7BN'	1	human
b'#metaguide: Best Semantic Web Tutorial Videos http://t.co/NsQoH3i5zx'	1	human
b'@BoJackHorseman @VanityFair I love all my children equally. \n\nOh. Your OTHER mother. Yeah....'	1	human
b'Terrific to join teams out campaigning across our city again today and tonight. \n\nThe more @LondonLabour councillor\xe2\x80\xa6 https://t.co/RBSxViOJXY'	1	human
b'Just love this story about the fabulous little girl who dressed as Michelle Obama for Halloween. In The Gutsy Girl\xe2\x80\xa6 https://t.co/qOe6RvVjS8'	1	human
"b""I have the greatest respect for Reham's moral character &amp; her passion to work for &amp; help the underprivileged."""	1	human
b'I might have to! Lol https://t.co/nRXImdROxw'	1	human
b'Yes!!! Spend your thanksgiving morning with us!! https://t.co/d7LJgGf2bo'	1	human
b'An excellent description of both the state of the economy and the spineless elite of the country https://t.co/nGhg4c0C9d'	1	human
b'@RaVine_PrAkAsH This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/xNHFbDzlp9'	1	human
b'I went on the pokemon website because I love pokemon, and suddenly two mentions of pokemon on my feed before I even scroll down.'	1	human
b'@petergrillo hahaha'	1	human
b'@nickguillory Chiiillee...Thank you!! \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbd'	1	human
b'Thank you @dohanews for NOT sharing the pic of the 5 individuals in asylum in Qatar. Much better sensitivity on the issue than other outlets'	1	human
b'The acclaimed Standard Foods closes restaurant with its grocery store to follow https://t.co/CV9lDFp573'	1	human
b'Thanks \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe https://t.co/YDTp6cUlI7'	1	human
b'A good but heart-wrenching read: A #Cary teen died of an incredibly rare disease.\nhttp://t.co/raFUvtVv'	1	human
b'@SuperEvilJo @SpotifyUK https://t.co/IFQBknSa6G'	1	human
b'I tried this thing where I instagrammed something temporarily by using my eyes. It was underwhelming.'	1	human
b'cool show alert: the next @ItsASchoolNight NYC is Mon June 20 @BabysAllRight BKLYN @thatgirlbishop @shaedband + more https://t.co/LrmE19tCx9'	1	human
b'Shameful how a failing govt is crippling its citizens with rising debt burden &amp; spiralling prices simply to protect\xe2\x80\xa6 https://t.co/DcP9HVBaBL'	1	human
"b'@mcclure111 @philnelson Right! There\'s no option for ""literally never autoplay any video on any site ever""'"	1	human
b'@andrewjbrooks1 @wyadvd It\xe2\x80\x99s always worth remembering if someone tweets something you don\xe2\x80\x99t happen to agree with, i\xe2\x80\xa6 https://t.co/wJf1l66NVM'	1	human
b'Charm City!! #DDD'	1	human
"b'""Just as electricity made lighting much more affordable\xe2\x80\x94a given level of lighting now costs around 400 times less t\xe2\x80\xa6 https://t.co/SPE0mcSOHN'"	1	human
"b""Here's your guide to #stpatricksday in the Triangle, from parades to green bagels.\n\nhttps://t.co/4TEPwghuLs"""	1	human
b'Coach Joe put me and my @goodamerican cofounder Emma to work!! Follow our epic high intensity workout:\xe2\x80\xa6 https://t.co/GHmzofxfoV'	1	human
b'@DaPakiGuy which country is this ?'	1	human
"b""@wejeanmarie Biweekly can mean either every two weeks, or twice a week. So, let's just say... yes?"""	1	human
b'@HarveyMarx Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'Last chance to get your FREE @arthurgeorge I LOVE YOU socks! These are 1 of my favorite pairs and would be perfect\xe2\x80\xa6 https://t.co/T3JjTbzf3Z'	1	human
b'My little munchkin is going to turn 1 tomorrow! He had so much fun at his birthday party yesterday. #FirstBirthday\xe2\x80\xa6 https://t.co/MqgjjTttxd'	1	human
"b""That's the #Warriors good luck charm on my right. She's singing the anthem tonight, and they rarely lose when she d\xe2\x80\xa6 https://t.co/dXheA1WCOi"""	1	human
b'Oh, yeah, the Tri-City Herald is in Kennewick, Washington, roughly 2,700 miles from Raleigh. https://t.co/12j902zxR9'	1	human
b'@BailzElizabeth Thanks bailey'	1	human
b'Start each day with positive energy and gratitude! \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe'	1	human
b'It\xe2\x80\x99s vital that we make our transport network accessible to all Londoners and visitors. The new lifts at Newbury Pa\xe2\x80\xa6 https://t.co/I2pGkhltmF'	1	human
b'@googlepye @dionneyates73 Don\xe2\x80\x99t know'	1	human
b'years of politicization have made punjab police a threat to society...killing people in model town. beating up blind citizens and now kids'	1	human
b'Look who stopped into @GuysAmerican! @HoneyBooBoo @MamaJune_BooBoo and the rest of the #HoneyBooBoo krew! http://t.co/3VpXssKIRP'	1	human
"b'....Because I\'m reading about origins of the word ""toast"" - as in with wine - & love the combo of literal/figurative sweetening & respect.'"	1	human
b'@disarmingfilms @Zipper AMY I CRIED SO VERY MUCH THANK YOU FOR ALL THESE GOOD BOYS'	1	human
b'this break-up letter is kind of amazing. found on @HuffingtonPost http://t.co/z3RmwBzELB'	1	human
b'@kiki0206 @ofarevolution @mattnathanson @Stephen_Kellogg @parachute @andygrammer @allen_stone sounds like fun to me'	1	human
b'Hahaha yeh maat dekho ! Rameshji kuch bhi bolte hai ;) picture dekho!\n\n@Asli_Jacqueline @AnilKapoor @ShahDaisy25\xe2\x80\xa6 https://t.co/ZNUlaEqgyD'	1	human
b'Just seen final 250+ strong list of nominations for @JewishNewsUK 40 Under 40. Incredible strength in so many areas, judges have tough task'	1	human
"b""Pedestrians of Doha, why can't you just walk on the sidewalk?! You're walking in construction when there's a sidewalk! They JUST built it!"""	1	human
b'@sabrina It was 85 two days ago. Yesterday I was... not prepared.'	1	human
b'@syalwaansbila @DDLECOURS \xf0\x9f\x92\x95\xf0\x9f\x92\x95\xf0\x9f\x92\x95'	1	human
b'Never mind http://t.co/hyY8FOJ7FJ'	1	human
b'@SaveOurSparrows @CaseyJWolf Hops are wind pollinated &amp; do not feed bees.\n\nThe plant in question was in tiny crack\xe2\x80\xa6 https://t.co/kw2WtNElHh'	1	human
b'.@WakeGOV named the finalists for county manager and hosted a public meet-and-greet. Looks like the Wake County sch\xe2\x80\xa6 https://t.co/2GaXaJDg6V'	1	human
"b""If you're too afraid to be uncomfortable for a season, you're going to have a hard time accomplishing much. #sundayService @BishopBronner"""	1	human
b'There is no need for this https://t.co/OMMYg0ZShO'	1	human
b'@Rebochan I had to put down Sky 1 before making it through the prologue because it was really slow. I like that CS\xe2\x80\xa6 https://t.co/rLGTMw9zJS'	1	human
b'@LLJGroup Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'The prize check is $3.8 million. My #BabySabine is getting into tennis starting Monday. #USOpen'	1	human
b'Tonight I played a show here. I took this picture in the early afternoon when my stomach was in\xe2\x80\xa6 https://t.co/R3WOM4ynlm'	1	human
b'It honestly and really feels like nobody won in this Women\xe2\x80\x99s Finals match. #USOpen'	1	human
"b""@Kimberl21726093 hm that is so odd. It should certainly be available there! Here's the link on their site: http://t.co/PnRa6llE3o @BNBuzz"""	1	human
b'@owillis This is abuse'	1	human
b'Meanwhile in Edmonton... #yeg \xe2\x9d\x84\xef\xb8\x8f https://t.co/Lfk3OZF16c https://t.co/9RDmk4LvkO'	1	human
b'@KayOlori See it? It came out years ago'	1	human
b'But a #goodproblemtohave , because #Champions https://t.co/qxa9REHKDC'	1	human
"b'Skyfall. Eye Roll. (Yes, I\'m that person that goes to Bond films and thinks, ""well, that was a bit far-fetched"")'"	1	human
"b""The future is already here. It's just unevenly distributed. https://t.co/V41btDrNKt"""	1	human
b'Wazir khan mosque is still stunning after nearly 400 years of being built. Great to see that renovation work is bei\xe2\x80\xa6 https://t.co/3ahjGimeVj'	1	human
b'Ninety. Percent. https://t.co/XgFmv2nbLV'	1	human
b'@AccountsStudio Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@pinkudyo A little bit, yes'	1	human
b'@dkandeezy Life\n      Finds\n                A\n                   Uh..\n                       Way'	1	human
b'Where to recycle your Christmas tree in the Triangle https://t.co/BFeB9iBZZx'	1	human
b'@LottieOhara thank you Charlotte!'	1	human
"b""@ArielDumas @sharonjones @The_DapKings right?! I'm converting to Judaism after that performance."""	1	human
"b""You're gonna dig the new DDD joints on Oahu... aloha #DDD"""	1	human
"b""@tara_fernando @OliKRatcliffe @demarionunn Glad I haven't done that then. No need for the life-jacket!"""	1	human
b'N.'	1	human
b'I understand paleontologists unearthed that grotesque cannibalistic dinosaur b/c it\xe2\x80\x99s their job, but now I would ask them to give mom peace.'	1	human
b'@mslopatto @sarahjeong Can\xe2\x80\x99t unsee.'	1	human
b'Forever fierce!! #proudmama @puma #foreverfierce #Repost @kyliejenner https://t.co/vj9CkeQo0M'	1	human
b'Redundant - Your Road to Recovery -If you know someone who needs this help please share it https://t.co/7HOQmUF60D https://t.co/998JaGGpMi'	1	human
"b""@JCNew82 Hell ya baby!!!! Barrack HUSSEIN Obama, that dirty undercover MUSLIM terrorist, didn't fool me either!!!!!"""	1	human
b'I have perfected my Guitar Solo Face, now all I need to do is learn to play guitar.'	1	human
"b'Oh no. Meghan has pushed back her time by 15 minutes. I only say ""oh no""...because I know the jokes/comments that are coming. #RoyalWedding'"	1	human
b'The problem with watch shopping is that there are always going to be more watches.'	1	human
"b""Why doesn't @RandomFormBot have more followers? It's one of my favorite twittergolems. http://t.co/IlAC3NVZr5"""	1	human
b'@LadyRoseTheOne Haha right!'	1	human
b'Problems in your life reveal issues that are on the inside of you. #SundayService @BishopBronner'	1	human
"b'""Fire Escape"" is making it\'s big TV debut on @JimmyKimmelLive next Monday, 1/23! Watch the magic happen at 11:35/10\xe2\x80\xa6 https://t.co/ULHTKEAWxd'"	1	human
b'Media have both sides, television is often criticized for isolating people, it can also bring them together #PositivePakistan'	1	human
b'#Cannabis for crustaceans? A Maine restaurant owner is using #marijuana to sedate #lobsters before cooking them - s\xe2\x80\xa6 https://t.co/BTJAsVaWcx'	1	human
b'FLEX ON YOUR EX!!! Call 404 741 2328!!! Talk about your EX or any past relationships! Call Now! 404 741 2328! https://t.co/KMrDYvmXjq'	1	human
b'So early, yet so dark.'	1	human
b'Mousse. @ The Colbert Report http://t.co/kYWsSatmTm'	1	human
"b""@_thejasminator_ you're doing good"""	1	human
b'Yest n day b4 kuch socha nahi na ? Good .'	1	human
b'Last call Las Vegas. Come see one last duck ride before this summer tour comes to a close. @grizfolk will be here to rock faces too!'	1	human
b'Accurate https://t.co/tkLDEHu32V'	1	human
b'Black Friday at @radiowonderland https://t.co/vpXc9rHQMB'	1	human
"b""Fawad Ch is exposing all the lies and distortions being done about Panama by Sharif's propaganda cell and paid medi\xe2\x80\xa6 https://t.co/FByhgFKHaD"""	1	human
"b""@MehrTarar if you think of 'aunty' as a scary word, then, he has definitely scared you :P"""	1	human
b'\xd9\x88\xd9\x81\xd8\xa7\xd9\x82\xdb\x8c \xd8\xad\xda\xa9\xd9\x88\xd9\x85\xd8\xaa \xda\xa9\xdb\x8c \xd8\xba\xd8\xb1\xd8\xa8\xd8\xaa \xd9\xbe\xd8\xb1 \xd8\xb1\xd9\xbe\xd9\x88\xd8\xb1\xd9\xb9  HIICS 2015-16 \xda\xa9\xdb\x92 \xd9\x85\xd8\xb7\xd8\xa7\xd8\xa8\xd9\x82 \xd8\xb3\xd8\xa8 \xd8\xb3\xdb\x92 \xda\xa9\xd9\x85 \xd8\xba\xd8\xb1\xd8\xa8\xd8\xaa \xd8\xae\xdb\x8c\xd8\xa8\xd8\xb1 \xd9\xbe\xd8\xae\xd8\xaa\xd9\x88\xd9\x86\xd8\xae\xd9\x88\xd8\xa7\xdb\x81 \xd9\x85\xdb\x8c\xda\xba \xdb\x81\xdb\x92\xdb\x94 \xd9\xbe\xd8\xae\xd8\xaa\xd9\x88\xd9\x86\xd8\xae\xd9\x88\xd8\xa7\xdb\x81 \xd9\x85\xdb\x8c\xda\xba \xd8\xba\xd8\xb1\xd8\xa8\xd8\xaa \xda\xa9\xdb\x8c \xd8\xb4\xd8\xb1\xd8\xad\xe2\x80\xa6 https://t.co/WRwJGbTeH6'	1	human
"b""My new 'Elegance' necklace is available now, exclusively online! https://t.co/FRcZp2VqjZ https://t.co/2Da4vk51Tp"""	1	human
b'And broke his glasses. And then his aide lied about it. And then he was elected to the House. And then he pled guil\xe2\x80\xa6 https://t.co/10TlksreiG'	1	human
b'Please read:\nLouisiana School Made Headlines for Sending Black Kids to Elite Colleges. Here\xe2\x80\x99s the Reality. https://t.co/h3O0w3JfWh'	1	human
b'@MaryKoCo Or down some steep stairs'	1	human
"b""@Home_Halfway Michael, you're just about the sweetest little thing this side of whatever the hell geographical feature is nearest us!!"""	1	human
b'@jaders88 I\xe2\x80\x99m so sorry I missed you guys!'	1	human
"b""@mjjohnson1216 That's so nice to hear! Glad it helped you channel your inner gutsy girl!"""	1	human
b'Cute nieceness. http://t.co/gUXDrNC7'	1	human
b'Idea! http://t.co/vlbNuKQE'	1	human
b'In 2007 2.1 million people filed tax returns. 10 years later in 2017 only 1.26 million filed! One of the many stati\xe2\x80\xa6 https://t.co/xhJWCH2NcO'	1	human
b'@PaulCroubalian Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@FatimaIrfan7 Good question. In my constituency the real contest was mqm vs ppp. PTI had boyctted against my advice to IK i may add:)'	1	human
b'@RahulKohli13 bring it on!'	1	human
b'@arletterocks came up from the Bahamas?'	1	human
b'Just over a week to go - Queer goodness @ICALondon, May 31st, w/ @evan_ife, myself and host of great performances: http://t.co/ewx10jaUB3'	1	human
"b""@elsiddigy why haven't you told me?! DM me the name and number, or give them mine"""	1	human
"b'""What happened to the Republican Party?! Its central organizing principle in foreign policy was the fight against C\xe2\x80\xa6 https://t.co/ABp3sBlKVQ'"	1	human
b'Favourite b-day message: Hope you have a wonderful day and a bastard-free year x'	1	human
b'@h4nnahgillespie Ah Fanks! Very kind'	1	human
b'Tping my moms house was so much fun!!! I love that everyone includes me for moments like this!!! #kuwtk'	1	human
