text	label	type
b'Love reading reader reviews! Thanks for this one, @rockstar1023: https://t.co/H75CtqPTzi Glad you liked THE SECRETS YOU KEEP!'	1	human
"b""Ammonium nitrate was found in the shooter's car. -- Sheriff #lvshooting"""	1	human
"b""Dear execs in large companies, free unsolicited advice:\n1) Don't overestimate your ability to deploy the right auto\xe2\x80\xa6 https://t.co/xLB9YKXQXk"""	1	human
b'@csydelko I know, this was very self-serving'	1	human
b'#DawnTraitor\nNation demands total wipe out of this foreign funded Dawn news channel https://t.co/Wdzfaoua7Y'	1	human
b'I think it was our fault \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/oVxYIozdNA'	1	human
b'@vgcerf Is this actually you, Vint?'	1	human
b'@_farhaj___ This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/A6e6hmPaDp'	1	human
b'Kourtney and Kim Take the Reconstruction Era South'	1	human
b'\xf0\x9f\x92\x95 How cute are these Arthur George wedding socks!! https://t.co/FEeSGVVAAI @arthurgeorge https://t.co/bjgy2xxwD1'	1	human
"b'""No present like the time"" : Go see Second Best Marigold Hotel, out this weekend, written by brilliant @olparker1 I loved it.'"	1	human
b'City Hall have doubled the size of our rough sleeping outreach teams &amp; made sure that severe weather shelters will\xe2\x80\xa6 https://t.co/8bBV3TMH9d'	1	human
b'#metaguide: Stanford CoreNLP &amp; Coreference Resolution 2014 http://t.co/0AiyqcFzwN'	1	human
b'Indeed, both Morgan St. and Transfer Co. will be destinations https://t.co/jkRBPIoWAV'	1	human
"b'Peggy Noonan says @HillaryClinton had ""whoosh""in the debate--wind at her back and spring in her step. Summon whoosh during job interviews!'"	1	human
b'@Kanpuria_chora This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/GRjDWo1Az4'	1	human
"b""I guess it's finally time to tell that highway it's adopted."""	1	human
b'@SttefyG nothing but respect for MY princess'	1	human
b'@MagentaGurl Which one?'	1	human
b'@mister_borogove 1. snake\n2. snek\n3. nek\n4. ek\n5. k'	1	human
"b"".@mrbobodenkirk reaction to Joe Piscopo's Sinatra was the funniest part of #SNL40. http://t.co/Ik46kmMLee"""	1	human
"b'Are all  3 of Kavanaugh\'s accusers liars?\n\nPres Trump: ""I won\'t get into that game....These are false accusations in certain cases.""'"	1	human
b'Whose ready for tonight in Tucson? Hope to see you there'	1	human
b'@sarahhornby40 You too'	1	human
"b""Hi #LPFAMILY\nHow are you? I'm too busy these days but I wanted to share this message with you\n@TalindaB\xe2\x80\xa6 https://t.co/b8C1lOcNZO"""	1	human
"b'Lazarus &amp; his angels prepare to escape the institutional terrors of UCSF &amp; head for CPMC\'s Acute Rehab. (""Acute, eh..?)'"	1	human
b'Coming up at 7:15am this morning! #7News https://t.co/qcNh7BPof9'	1	human
b'Do you know what this is?  The person at the checkout counter at my Wall St. grocery store did\xe2\x80\xa6 https://t.co/Aq9qY4EOwN'	1	human
b'@arnicas @pentametron Yay!'	1	human
b'Sycophancy is part of the job, but the implications of this are dire. https://t.co/wW26C6W2yQ'	1	human
"b""No, I don't have a sore throat, I've been diagnosed with Adult Onset Kathleen Turner."""	1	human
b'Faye was such a nice lady. Also a please to interview her for stories.  https://t.co/hDhXEx8oqs'	1	human
b'@iamnajmodak @LeighFrancis Yes'	1	human
b'@ringer Aaron Chewning and his middle finger are not interested.'	1	human
b'In the wake of the terrible loss of innocent lives in Lahore today we have decided to cancel the PTI jalsa in AJK tomorrow.'	1	human
b'Mexican immigrant designs Donald Trump butt plug | Dangerous Minds http://t.co/fPPaZzMWAS'	1	human
b'How will a capable AI be likely to analyse and understand a human verbal expression? http://t.co/ghkOddJjsp'	1	human
b'@CMWhitehall @JodieVictoriia @wethegriswolds thanks Chris!'	1	human
b'morning pupdate http://t.co/M56sZaIGy6'	1	human
b'US: End CIA Drone Attacks http://t.co/B6sX6ELv'	1	human
b'50-33 Motion adopted to adopt budget bill. #senca'	1	human
b'\xd9\x84\xd8\xa7\xda\xa9\xda\xbe\xd9\x88\xda\xba \xd9\x84\xd9\x88\xda\xaf \xd8\xa7\xd9\xbe\xd9\x86\xdb\x92 \xda\xa9\xd9\xbe\xd8\xaa\xd8\xa7\xd9\x86 \xda\xa9\xd8\xa7 \xd9\x85\xd9\x84\xda\xa9 \xda\xa9\xdb\x8c \xd8\xae\xd9\x88\xd8\xb4\xd8\xad\xd8\xa7\xd9\x84\xdb\x8c \xda\xa9\xdb\x8c \xd8\xa7\xd9\x85\xdb\x8c\xd8\xaf \xda\xa9\xd8\xa7 \xd9\xbe\xdb\x8c\xd8\xba\xd8\xa7\xd9\x85 \xd8\xb3\xd9\x86\xd9\x86\xdb\x92 \xd9\x85\xdb\x8c\xd9\x86\xd8\xa7\xd8\xb1 \xd9\xbe\xd8\xa7\xda\xa9\xd8\xb3\xd8\xaa\xd8\xa7\xd9\x86 \xd9\xbe\xdb\x81\xd9\x86\xda\x86 \xda\x86\xda\xa9\xdb\x92 \xdb\x81\xdb\x8c\xda\xba \xd8\xa7\xd9\x88\xd8\xb1 \xd9\x84\xd9\x88\xda\xaf\xd9\x88\xda\xba \xda\xa9\xdb\x92 \xd8\xa7\xd9\x86\xdb\x92 \xda\xa9\xd8\xa7 \xd8\xb3\xd9\x84\xd8\xb3\xd9\x84\xdb\x81\xe2\x80\xa6 https://t.co/lX27DwfCHb'	1	human
b'God I love Taylor Swift.  Can\xe2\x80\x99t get this 1989 bonus track \xe2\x80\x98Deutschland Uber Alles\xe2\x80\x99 out of my head'	1	human
b'@RachelJohnson77 @C4Ciaran Perhaps just not at the ballot box though.'	1	human
b'@luanacanale1 This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/59TzOUyBC1'	1	human
b'These museums are in it to win it https://t.co/DTgKldx1UN'	1	human
"b""@GalaxyKate Xi'an Famous Fooooooooooods"""	1	human
b'@Paglenikhil This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/05UMzqqoYq'	1	human
"b'@manveerheir I\'m similarly ambivalent about my name, which people either rhyme with ""hilarious"" or ""starriest"". The\xe2\x80\xa6 https://t.co/EN26NtXqLq'"	1	human
b'We look more like each other in real life (trying to work out if my father ever met her mother...) http://t.co/H5gQwZwv'	1	human
b'My ideal library would give me one book relevant to my interests and not let me have another until I\xe2\x80\x99d finished it.'	1	human
b'Are you there, Judy Blume? http://t.co/uVr1aUtPk4'	1	human
b'2/2 Only solution is massive reforestation as trees not only reduce global warming impact, they slow down melting glacial/rain torrents pace'	1	human
"b""@lindsspace you'll be happy to know our east coast and west coast gold fish are alive and well in their respective homes. Brooklyn/Echo Park"""	1	human
b'You really do need to read this beautiful sad piece\n\xe2\x80\x9cHenry\xe2\x80\x9d by Rob Delaney https://t.co/BC8DhgcK46'	1	human
"b""Clearly it is MSR's business interests speaking! Incidentally Asif Iqbal and Miandad have both confirmed they were\xe2\x80\xa6 https://t.co/b4q689jeDH"""	1	human
b'Do any companies offer artificial intelligence as-a-service (AIaaS)? http://t.co/HELir5DNYa'	1	human
b'@MiaFarrow look at little @RonanFarrow xx'	1	human
b'#chatbots: Speech Input Html5 and google http://t.co/htVauFd6Ky'	1	human
b'#metaguide: 100 Best Twitter Bots http://t.co/KMqMl5Vq55'	1	human
"b""Find your perfect writer's cocktail\xe2\x80\x93the mix that makes you want to sit down &amp; do it: right space, desk, rituals, time of day, etc."""	1	human
b'Episode 2 of Too Much Not Enough, my new podcast with @deer_ful, is live! This week we talk about autobiography in\xe2\x80\xa6 https://t.co/laVLZQWoYN'	1	human
b'Contrary to what appears common belief, we cannot reduce atmospheric CO2 by wringing our hands or waving them in the air.'	1	human
b'NEW: Done With Michael Cohen, Federal Prosecutors Shift Focus to Trump Family Business. @maggieNYT reports https://t.co/hE1YKuxgXv'	1	human
b'Is there an emoji to express being uncomfortable using emoji?'	1	human
b'@garethlpowell I have a rare form of it - chess-book tsundoku. The shelf in front of me is full of books that were\xe2\x80\xa6 https://t.co/o1t1sLso6e'	1	human
b'NEW: Emails Show Sheryl Sandberg Was Involved In Facebook\xe2\x80\x99s Opposition Research On George Soros. @RMac18 reports https://t.co/93AxqqYKzF'	1	human
b'5th mission \nMy passion is my family who stand all the time beside me \nMusic and Linkin Park.. they mean so much to\xe2\x80\xa6 https://t.co/H9yIRGOXWP'	1	human
b'@addatoday This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/KA3apLd3E3'	1	human
b'@KennyKnox97 damn Kenny that hurts https://t.co/TDM4zlpL5p'	1	human
b'#metaguide: WordNet &amp; Dialog Systems 2012 http://t.co/fiXuyHWxbm'	1	human
b'@heydudeimadam It sounds familiar \nI mean I remember when Boris used to say something like that \xf0\x9f\xa4\x94'	1	human
"b""@TomKeirstead @BurgerKing @CTCSquares Uh oh - I'm waiting util Friday to give it a try..so hoping it's good!"""	1	human
b'Garden is outta control this summer! Check out this red okra we planted https://t.co/SxMxeVQATI'	1	human
"b""But in the interests of journalistic integrity- what's the source?"""	1	human
b'http://t.co/7EkMeoTZ'	1	human
"b""Finished my 'novel' for #NaNoGenMo just in time! Download the finished book and see how it was made at\xe2\x80\xa6 https://t.co/21E8ORct27"""	1	human
b'Shameful. Fed govt diverts over half of annual dev budget for parliamentarians to Punjab &amp; Balochistan &amp; KP get less funds than Islamabad.'	1	human
"b'This is getting my emotional: Slum Village ""Forever"" by @Clockworkmusic via #soundcloud https://t.co/oSJ2LVw7zl'"	1	human
b'@westseattlenews Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'The new Violent Crime Taskforce is working hard to keep Londoners safe and keep dangerous weapons off our streets.\xe2\x80\xa6 https://t.co/Ypx7KFhOgX'	1	human
"b'I\'m what you might call an ""extreme couponer"". I have the groupon app on my phone and will occasionally check it'"	1	human
"b""@Mrtimrock g'bless!"""	1	human
"b""@cyoung888 @NWSBayArea Yeah. I was going to say the same. It's extremely windy in the hills. I was worried about nor cal today."""	1	human
b'So @alainapinto said @kekevencill looks like Belle from Beauty &amp; the Beast today..And one of our viewers\xe2\x80\xa6 https://t.co/ELHX8T3PM7'	1	human
b'Thinking of launching a Kickstarter to produce a foot-powered, ratchet-lever-based way to fire a motorcycle engine.'	1	human
b'An Untitled Text Adventure  http://t.co/wKNLBgAg23'	1	human
"b""@naval Left Vs Right is more MECE, one'd imagine... Everyone is both an elite and mass based on the context \xf0\x9f\xa4\xb7\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f"""	1	human
"b""@ratkins I'm not in those spaces much, but can understand his frustration. Agree that the question of *what* to contribute is v hard..."""	1	human
b'This made me piss and shit all over https://t.co/n9EOYigzld'	1	human
b'@otolythe https://t.co/NgyGrw0WfE'	1	human
"b"".@AmbMacNaughton responds to how Canada needs to respond to US and Trump's comments re: Cdn dairy market. #cdnpoli\xe2\x80\xa6 https://t.co/axlPUhyXod"""	1	human
b'The injustice of global economic inequality through exploitation 2/2 https://t.co/KeurPQ1q76'	1	human
"b""Here's the link to my Galloway i/view which has caused such a fuss and is now online  http://t.co/KolwhTvf"""	1	human
"b'10 minutes into Silicon Valley, the show, and I\'m completely in awe. Astonishingly (and terrifyingly) accurate take on the ""culture.""'"	1	human
b'[TURKEY EMOJI]'	1	human
b'\xe2\x80\x9cAre you not entertained?!?!\xe2\x80\x9d No. I don\xe2\x80\x99t get a kick out of watching two strong, successful, wildly talented black\xe2\x80\xa6 https://t.co/xR670vuLYY'	1	human
b'@MarcEvansCo Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'Homeland makes me wonder if I should be using my deep emotional problems to serve our country.'	1	human
b'The more the merrier, right? OnePlus 2 International Giveaway @androidauth http://t.co/LxBj3snDDD'	1	human
b'\xe2\x80\x9cMore than one participant in that meeting told Flood his appearance was inappropriate.\xe2\x80\x9d https://t.co/Ur9TxUP4hS'	1	human
b'@sammanyhajo @UzairMohammad @Zuhair_Mohd what have you done with YOUR LIFE samanny!?!'	1	human
b'@ArielDumas Look you made the Wall Street Journal!\n https://t.co/w31pzvvdoX'	1	human
b'London! Eddie comes to #ThePalaceTheatre in #TheWestEnd starting Jan 18. Pre-sale Oct 7 @ 10AM GMT @ http://t.co/DYz4qsNiif -The Beekeepers'	1	human
"b""@KhloeKStan Thank you love! I don't mind paparazzi shots if people are respectful. They try to get the worst shots\xe2\x80\xa6 https://t.co/kLGH282Bcx"""	1	human
b'I am going to bawl #KUWTK'	1	human
b'@BiggSalmanFan This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/7hRyVeHfMD'	1	human
b'@idrees2152 suggest someone https://t.co/o9hLk8XGT0'	1	human
"b""Jimmy G sending #PatsNation into a frenzy this morning w/this IG post where he's saying farewell to Foxboro. Latest\xe2\x80\xa6 https://t.co/8nURe85Kxt"""	1	human
"b""@SimonJadis time to be honest with ourselves y'know"""	1	human
b'@oldmommatajuri Perhaps counterintuitively, we actually consume less sugar than in the past.'	1	human
b'@jenniferabryson @alainapinto @7News @CW56 \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb'	1	human
b'Unless Pakistan pushes the reality of the extremist violent leadership in India today we will keep having to listen to demands of do more'	1	human
b'@jkriss thanks!'	1	human
b'As a colleague just mentioned, there seems to be a lot of people using #HurricaneFlorence as a way to release their\xe2\x80\xa6 https://t.co/eG7nylMPqg'	1	human
b'#metaguide: 100 Best Web Scraping Videos http://t.co/VoV9FfQrBr'	1	human
b'@CaylaLynne @cdelcampon7 we made it through! Go Pats'	1	human
b'Amazing jalsa in Kohat earlier today despite temperature being in the mid 40s. https://t.co/HRBrjAhtEA'	1	human
"b""@Saintkeat Cool. If you're near NUS tomorrow, come to a screening / discussion about how we can support it. 6pm. Master's Commons."""	1	human
b'@tyghpowell YOU KNOW I AM'	1	human
b'Breitbart is really going to freak out when they find out I called for more gun laws even before the Pittsburgh syn\xe2\x80\xa6 https://t.co/7vBTK6YwBf'	1	human
"b""Just watched Richard Curtis' #maryandmartha (BBC1 Fri 1st 8.30pm) Sobbed thro'out. Emerged broken. Then sobbed bit more on half asleep teens"""	1	human
b'Thanks to everyone who rang into my regular @LBC show with @mrjamesob this morning. Good to speak about the action\xe2\x80\xa6 https://t.co/w6XESAXkcH'	1	human
b'and then he claims hum chahtey hain sab mil kar kaam karein. Not sure what his definition of mil kar kaam karna is . Eat nihari together???'	1	human
b'#Live in the news vehicle heading to a story! #7News @7news #Boston #NewEngland  https://t.co/79eFKEca4y'	1	human
b'Video: Variables with Kimi Werner http://t.co/nP3vBxnNGG'	1	human
b'#metaguide: robojournalist http://t.co/yLDMgRJzgz'	1	human
"b""Privacy czar looking into potential improper access of Canadians' Facebook data https://t.co/p3rWkB0Aub #cdnpoli"""	1	human
b'@mdubbbz No'	1	human
"b'AI, right on the agenda of Governments across countries!\n""India hopes to become an AI powerhouse by copying China\xe2\x80\x99s\xe2\x80\xa6 https://t.co/N67S8He7Gw'"	1	human
"b""@_cingraham I'm still trying to find out what it actually means."""	1	human
"b""@LineageAndroid How do I download the builds? I see people have downloaded, but I can't view the list. What's up? https://t.co/zwL0rykuFk"""	1	human
b'@xoxopoet I did. Good work'	1	human
b'\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe @RyanShazier'	1	human
b'It\xe2\x80\x99s official.  I\xe2\x80\x99m allergic to grass.'	1	human
b'@cooterdwayne @cakes_iam @NRA @MomsDemand @Everytown It\xe2\x80\x99s called Moms Demand Action because women are so underrepre\xe2\x80\xa6 https://t.co/gqrVOt7GXy'	1	human
"b""Secret to a great ending: a big explosion + bad guy coming back and leaving a question in the reader's mind @thecreativepenn #thrillerfest14"""	1	human
b'I voted for #moment100 in the @cricketworldcup 100 Greatest World Cup Moments Countdown http://t.co/3c3iHaLALl'	1	human
b'Congrats to @thechew on 500 episodes...keep on cookin it up!'	1	human
b'\xe2\x80\x9cIt takes courage to tell your patient a bullet severed his spinal cord and that the injury is irreparable. It take\xe2\x80\xa6 https://t.co/JyoJSdyWnI'	1	human
b'And closer still http://t.co/pXMZM3RCM0'	1	human
"b""Just because you're favored doesn't mean you're exempt from hardship. #SundayService @BishopBronner"""	1	human
b'What are some good virtual assistant bots? http://t.co/y3g40HtJTV'	1	human
b'gotta love how my friends from @StewLeonards are gearing up for the #SuperBowl! http://t.co/VbDnLovWXj'	1	human
b'\xe2\x80\x9c@dinnerbella: How to Get the Salary You Want [INFOGRAPHIC] http://t.co/PlNFNH01bD\xe2\x80\x9d And the infographic resurfaces @collegeprepster!'	1	human
b'Happy #NationalPuppyDay... LOL https://t.co/KxDKpm0aVn'	1	human
b'@nicholaslovell That song has always been great'	1	human
b'@NearbyWild You just provided a study from Oxfordshire to support the claim that this should be done on a SE Asian\xe2\x80\xa6 https://t.co/RYhocR5VQC'	1	human
b'I am so beyond proud of you!!!! You amaze me everyday!!! Dad is proud of you!! We all are Keeks! https://t.co/yqRSiEwOql'	1	human
b'The bitterness of quinoa is caused by soap-like chems called saponins. \n\nPlants coat their seeds in them to protect\xe2\x80\xa6 https://t.co/81Z5hY2mbc'	1	human
