text	label	type
b'misbah with 3 centuries in consecutive innings is set to become the most successful pak test captain ever..time to give credit where its due'	1	human
b'@Farrahfaz Oh my gosh I know the exact feeling'	1	human
b'somebody stop me https://t.co/BhojeDTIYA'	1	human
b'Today appearing before NA 122 Elec Tribunal, NADRA Chief exposed how clearly he was being manipulated by govt to fudge data on invalid votes'	1	human
b'#metaguide: Parse Selection http://t.co/WTQkNOBtMn'	1	human
b'@JAS3R damn son. no. do tell.'	1	human
b'.@jdrewjackson is checking out the long awaited Morgan Street Food Hall. Curious? Look at the photos in this thread\xe2\x80\xa6 https://t.co/cEei7FQxGu'	1	human
b'When Daylight Savings starts vs when it ends (ht @maggieserota) https://t.co/NvhEqcIDtG'	1	human
b'31 scary movies you can watch right now on Netflix, courtesy of @NetflixFilm   https://t.co/t1JLAWzZES'	1	human
b'@runawayluxo @KARDASHlANWEST hi dolls!!'	1	human
b'@Ade_Jones71 I\xe2\x80\x99ve already got 4'	1	human
b'Republicans blast Cooper for his role in 1990s redistricting plans https://t.co/4vgjh8UAU8'	1	human
b'Ohhhh noooo https://t.co/wvtr6t9R0j'	1	human
"b""@ChelseaLou95 @courtneyact @ForeverMalika I am so happy for her but I'm so happy for her to come home LOL \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f"""	1	human
b'#metaguide: Text Segmentation &amp; Dialog Systems http://t.co/ByJkiTYJWM'	1	human
"b"".@andrewscheer says it's great to be back with dynamic team. To cdns: there is renewed hope across Canada. Pain libs causing is temporary."""	1	human
"b""@aquamansucks_ @Pococoloco @MrUltraLord93 where y'all at"""	1	human
b'@humairabadar Jese awaam wese loge musallat ker diye Gaye..\nApki janwaron jesi batein\nAur ap par janwar farosh musallat\n:P'	1	human
b'@janl My solution is to get the email and panic'	1	human
"b""Five pages translated in about five hours. I've got bits of pass\xc3\xa9 simple stuck in my teeth. The dog is dreaming next to me."""	1	human
b'#GODBLESSTORONTO \xe2\x80\x94 A compilation of young Toronto artists &amp; producers.  Download &amp; listen at http://t.co/nf2mOvVN48 via @kidstudio_'	1	human
b'@Allah_ki_bandii ye chai k sath chocolate walay biscuits (rio) kon khata ha ???'	1	human
b'Check out my piece on The Big Jewel! RIP Neil Armstrong. http://t.co/2ii6Uprq'	1	human
b'Independence Day Parade of the Damnded. @ Chebeague Is. http://t.co/TdTwNQqAUf'	1	human
"b""I loved the closing in @maureendowd's powerful piece about Uma Thurman and her abuse by Harvey Weinstein.\xe2\x80\xa6 https://t.co/RTKmp5wD31"""	1	human
b'@deer_ful :( I hope they can be convinced to take that into consideration for future programs'	1	human
"b'\xe2\x80\x9cRT @SanaRahim: RT Al Jazeera on a hiring binge! Great opportunity for journalists here: http://t.co/Khut4dP""'"	1	human
b'#metaguide: Best CloudBees Videos http://t.co/x8wZCY8cQb'	1	human
b'Might do this for Halloween https://t.co/yZR4aGjKBG'	1	human
b'Man, promposals are so crazy.  When I was in school, all you had to do was rigidly conform to social convention &amp; wait til some loser asked'	1	human
b'Funny bumping into @journo_dale on his flight. Flying into snow for the long weekend \xe2\x9d\x84\xef\xb8\x8f https://t.co/LTarrorbIM'	1	human
b'#metaguide: Neural Network &amp; Dialog Systems http://t.co/kNuyE8sjnM'	1	human
b'So! Here I offer amnesty! I am NOT thinking about ANY of you. I am thinking, as usual, about me, me, me. Stand down. Chill.'	1	human
b'@SaiPang Ha!'	1	human
b'My new thriller The Wrong Man is on sale TODAY! Retweet for a chance to WIN a signed copy! http://t.co/yqwMpXgNCt http://t.co/1G4YovlwCW'	1	human
b'@Mohsinikram11 @BeenishSaleem @etribune killing by drone is legal but hanging a convicted person is ill-legal... #DualStandards of @UN'	1	human
b'@random_mum_vent @ME_forshort I\xe2\x80\x99d settle for a simple, tasteful gold medallion. \xf0\x9f\xa4\xa3'	1	human
"b'We all got the ""wear blue"" memo today! I think we\'re going to form our own blues band! #7News https://t.co/3ZGA9Rai5I'"	1	human
b'@ScepticGeek @Palsule My original ipad mini...'	1	human
b'@lalpra @jack Haha. This is awesome. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'	1	human
b'Pig https://t.co/BQLMFTbgvQ'	1	human
"b'Hip Hip for The Daily Mail ""So much for that Nobel Peace Prize. How anti-war Obama has become Lord High Executioner"" \nhttp://t.co/CdjT0x3H'"	1	human
b'@karhawrra This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/Bcyenc8uGn'	1	human
b'#metaguide: International Conference on Dependency Linguistics Depling 2011 http://t.co/eykhfzlbJO'	1	human
"b'Are you blocking off the RIGHT kind of ""me time""? http://t.co/C85YMq1fwo #worklife #careercoach #lifestyle'"	1	human
b'@Teresa50713924 Ugh I have to relive it more next week lol \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f'	1	human
b'Hmm. \nhttps://t.co/VNox81AiKG'	1	human
b'@monicadavis101 6 kids!!! God bless you mama!!! You have the perfect balance of children! Three and three! What a strong woman you are'	1	human
b'#metaguide: 100 Best OpenRefine Videos http://t.co/pyNmjBDABC'	1	human
b'@Shehr0ze @chillimilli93 @ShkhRasheed @akbar919 @SalooDurrani @biyaali57 @DrBabarAwan @mubasherlucman @real_sumaira 45B METRO @CMShehbaz'	1	human
"b""We're teaching an intensive neon+arduino workshop in June! https://t.co/GZhzUU7PRc &amp; need-based scholarship apps are open til Feb 15"""	1	human
b'Happy 3rd birthday to my little angel, my precious granddaughter North!!! I can\xe2\x80\x99t believe you\xe2\x80\x99re 3 today! https://t.co/Dtb5OWALYA'	1	human
b'@kardashibrasil feel better get some rest!! Glad you are ok!'	1	human
b'@Home_Halfway hahahahah!! oh Bah\xc3\xa1\xe2\x80\x99u\xe2\x80\x99ll\xc3\xa1h i wish'	1	human
"b""@Dahveed It's been two years since episode seven came out"""	1	human
b'@davidyetty @PAYOLETTER @k_ved oh wow what a gift'	1	human
b'@myduncanville Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'How do I create a sharable RSS feed? https://t.co/y2l8DO45IO'	1	human
b'Typical, Canada. #GreyCup105 https://t.co/npoMgFjqla'	1	human
"b""@marthaward2 @UNICEF Don't forget to nominate 3 people x"""	1	human
b'@PackerFan_1980 @mymonica431 @linkinpark @mikeshinoda @LPFanCorner @LPLive @TalindaB Thank u dear \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x98\x8a'	1	human
b'Minister @AhmedDHussen speaks to the rules for people who decide to cross the border into Canada illegally. #cdnpoli https://t.co/MpA7tIIfKg'	1	human
b'@thealux @bryanevansduff hahahhahahah YAS! xoxox'	1	human
b'@MageshGlitz This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/nZ5dJ15Epf'	1	human
"b'""You get what you measure. But only exactly what you measure"" \xf0\x9f\x98\x82 https://t.co/5YC8ycMoi6'"	1	human
b'\xe2\x80\x98British beef\xe2\x80\x99 (unfortunately) still only means one thing in Asia. \n\nThere it\xe2\x80\x99s all about US &amp; Aussie, which are mu\xe2\x80\xa6 https://t.co/YkNUlyKXLe'	1	human
b'@nicoleblackman So they buy more makeup. Duh.'	1	human
b'@ghazi GOD Bless My Brother @ghazi !! The GOAT \xf0\x9f\x90\x90'	1	human
b'@GdnMediaGuild Hey Guys! \xf0\x9f\x91\x8b\xf0\x9f\x8f\xbb Just sent you a DM. \xe2\x98\xba\xef\xb8\x8f'	1	human
b'@PsychDrD The fact the planet can not provide us with a low carb diet?'	1	human
b'All new #GroceryGames tonight 8PM on @FoodNetwork with guest judges @_troyjohnson @MelissadArabian @aidamollenkamp http://t.co/NaIYLRfoda'	1	human
b'What are your favorite Arduino tutorials for people with no coding experience or people with non-Arduino coding experience?'	1	human
b'@Micky91020370 It\xe2\x80\x99s not mine'	1	human
b'@fieldproducer So there, Neal.  RT @CisionNavigator Congrats @Jemima_Khan Top Vanity Fair Journalist on Twitter http://t.co/LBxqXZqv'	1	human
b'#Dubai! Eddie is coming April 27th to the Dubai World Trade Centre. Tickets are available here:\xe2\x80\xa6 https://t.co/B0ybeg3AtK'	1	human
b'(And these are presumably from pips people have planted, not even cultivars specifically selected for hardiness!)'	1	human
b'@CaylaLynne @jreineron7 Super powers!'	1	human
"b""I think some people come on this show thinking it's going to be easy. It's not. It's 12 weeks of hard work and you\xe2\x80\xa6 https://t.co/iiTSmOUTwK"""	1	human
b'@shah_pooja This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/T423Tld3cc'	1	human
b'This is my new favorite picture of me and Bill Clinton http://t.co/KRaUpGD4q2'	1	human
"b""Finch's Restaurant, a longtime Raleigh favorite, will close months after moving to Durham https://t.co/H5xIUJB65o"""	1	human
b'@ArielDumas lololol TURN!!!'	1	human
b'@SF1975 @KnightfallShow Yep anyone with long ginger hair and a beard is me! I am many!'	1	human
b'@johnrobinson Nobody looks homepages anymore anyway.'	1	human
b'@jftenny_jordan @abbigaylea Oh my greg'	1	human
b'just announced!! @ItsASchoolNight NYC Sunday @brooklynbowl @SNOWMINE @iamSunRai @goldspotband !!! FREE with RSVP: http://t.co/aelpDAGi4S'	1	human
b'@melodyangelgirl @PaddyMcGuinness Nice'	1	human
b'Anyone ever had problems with #nokogiri hindering #cucumber installation? OSX, all up to date and no joy whatsoever.'	1	human
b'6 terms in power &amp; CM Sharif still unable to provide clean drinking water in prov capital.70% ppl in Lhr drinking arsenic-contaminated water'	1	human
b'Judge to private security officer: You\xe2\x80\x99re \xe2\x80\x98as bad a cop as you could be\xe2\x80\x99 https://t.co/FRn48maj9W'	1	human
b'#askMalala Critical thinking skills, womens and human rights https://t.co/DxJCvjmxpB'	1	human
b'OMG OMG OMG YESSSS https://t.co/NbnDEqKUFg'	1	human
b'And with the stroke of a pen another Rs.30 billion of tax payers hard earned money transferred to the rich and powe\xe2\x80\xa6 https://t.co/PZURhHfY98'	1	human
b'Landed in Uruguay for my first Christmas here \xe2\x80\x94 weird (but fab) to trade in snow and a Christmas tree for sun and s\xe2\x80\xa6 https://t.co/UxE1xruoXo'	1	human
b'@jacksonfriggle When it comes to urinals, i say you either get a Duchamp or don\xe2\x80\x99t even bother.'	1	human
"b""Really wish paparazzi would understand how hard flying is on my body right now. It's the only time I feel incredibl\xe2\x80\xa6 https://t.co/wmweXshcHX"""	1	human
b'Capt Zarghaam Fareed embraced martyrdom while neutralising an IED detected at Mohmad Gat in Mohmand Distt. Sons are\xe2\x80\xa6 https://t.co/dFEgX8EGoC'	1	human
b'@ejacqui Co-sign. The worst.'	1	human
b'It sure does!! https://t.co/kSSRmUgiUJ'	1	human
b'thank you! https://t.co/5cYX3GSuWb'	1	human
b'@RehamKhan1 U, comparing urself to COAS?\nU know what, they still call you weather girl. Yes, your colleagues &amp; friends.'	1	human
b'When it\xe2\x80\x99s finally summer vacation and you\xe2\x80\x99re 20 years old so you go to the local high school and take off all your\xe2\x80\xa6 https://t.co/Wlkvw9BbHt'	1	human
b'@bleeplabs it looks like almost nothing https://t.co/rU4GAcaXU4'	1	human
b'National Security is what you get when your leaders are directed by conscience.'	1	human
b'From Raleigh Fire Dept press conference. #raleighfire https://t.co/6zBUSOZ62V'	1	human
b'@io_saturnalia @7News That\xe2\x80\x99s the problem I was running into this morning\xe2\x80\xa6 It\xe2\x80\x99s actually a reversible tie with strip\xe2\x80\xa6 https://t.co/alX8tu9ORx'	1	human
b'All armed militias &amp; militant wings of political parties must be disarmed. No armed militias can be allowed if we want peace &amp; development.'	1	human
b'My brutha #redrocker @sammyhagar U da man. Thanks for decades of real rock https://t.co/hVOWgjk4oM'	1	human
b'#metaguide: Best Cinema4D Lipsync Videos http://t.co/KoyAvkQtbd'	1	human
b'Russia, Which Has Tried to Manipulate Interpol, Is Poised to Lead It https://t.co/Lo3OxpsRm6'	1	human
b'Good Sunday morning, and ... WHOA! @BishopBronner was on fire today! This #SundayService will get you off to a good\xe2\x80\xa6 https://t.co/URBfEFn6hK'	1	human
"b""@GabRegalbuto just DM me the address you'd like it sent to! Thanks \xe2\x98\xba\xef\xb8\x8f"""	1	human
b'@nicspics @nic_118 @alportfc Not into football'	1	human
b'@CDRutledge The window\xe2\x80\x99s moving left &amp; she has stated she wants this to be a transitional Speakership'	1	human
b'Allen: spending problem. Fund infrastructure and health care. Not special interests. No new takes or increases. Do\xe2\x80\xa6 https://t.co/TfHM68thI4'	1	human
b'@anamariecox @quinncy \xe2\x80\x9cWell if it doesn\xe2\x80\x99t exist why are you be so fired up about it, Darryl?\xe2\x80\x9d'	1	human
b'@365SMSTARS Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'#metaguide: UAM CorpusTool http://t.co/k5yuWumQD5'	1	human
b'#metaguide: Best Diffbot Videos http://t.co/ecYF6k3dga'	1	human
b'@Iamnehawasnik @AmakaUbakaTV @7News @WrenClair7 @jreineron7 @alainapinto Oh they always do. They make sure we have hotels. Safety first'	1	human
b'might be biased but that #thanksgiving table is lookin awesome https://t.co/1sg5dVbpvG'	1	human
b'http://t.co/02QtoYrxFL'	1	human
"b""Labour's backing for Palestinian state motion gives Monday's vote significance it previously didn't have\nhttp://t.co/M7L2zJh5mD @_LFI"""	1	human
b'What is a robo-advisor? http://t.co/HkaPz869P1'	1	human
"b""@jordanpaquet Don't ya wish ya didn't need it though?!"""	1	human
b'Maybe this whole Alabama Senate race is a big joke, and Roy and Kayla Moore are just trying to get a reality show? \nhttps://t.co/ljSwv5MwDy'	1	human
b'This weekend at Pickathon I saw @CircuitdesYeux twice and it was amazing. I heard them doing sound check on the tre\xe2\x80\xa6 https://t.co/g0OAh9DAWH'	1	human
b'#metaguide: meta guide twitter list http://t.co/pUSvzcjUVF'	1	human
"b""@beingasamity I don't know what I have to say cuz you are right \nSometimes I tell myself not to over think. Just to\xe2\x80\xa6 https://t.co/KJykvQlMx1"""	1	human
"b""I'm just starting Gilly MacMillan's What She Knew and loving it. Perfect for a Sunday night when you want your heart to pound a little"""	1	human
"b""@Braunger it's the best. Also, this made me laugh. https://t.co/HYAFkN4cr5"""	1	human
b'David Bowie passed away!'	1	human
"b'Asked if there are tapes of Comey-Trump conversation, Spicer says he ""expects"" something from Trump on that this week. #WHBriefing'"	1	human
"b'Letting the ""Paper Rain"" pour down - watch the new video: https://t.co/nqeFIXQyCN https://t.co/KBDLbsjKjR'"	1	human
b'\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d https://t.co/0N22phT9aC'	1	human
b'@R1Special This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/P71Zk0loqb'	1	human
b'3/3 PTI has got a team of lawyers ready in London to press charges against Altaf if any PTI member is harmed during NA 246 election campaign'	1	human
b'#Dohatraffic going AWAY from West Bay was soooo beautiful today. Completely empty road with all greens. zooming! #doha #Qatar'	1	human
b'@imtisays better question: am I not coming to Chicago?'	1	human
b'This poster: my first sight of the the Human Be-in. I was in CT in the Eastern Orthodox Church\xe2\x80\xa6 https://t.co/9dtmWBuEST'	1	human
b'Contrary to what the internet may try and tell you today, it is not my 37th birthday. Carry on. https://t.co/rAxcgWM66W'	1	human
b'Shootin a big new pilot w/ some of my favorite chefs... @foodnetwork @chefjwaxman @guarnaschelli @chefmarcmurphy\xe2\x80\xa6 https://t.co/MXw5zfloyt'	1	human
"b""@thisisyogic Yes, nice wasn't it? Totally used it for exams :p"""	1	human
b'I just released a barebones ActivityPub server in Node.js/Express, mostly as a reference implementation for people\xe2\x80\xa6 https://t.co/tTFrCPyJcq'	1	human
b'An interesting article on the LG elections in KP. http://t.co/SWqzQA8t33'	1	human
b'@FrndEnterprise ...  Wish I was there. U guys rocked it today with a big Wildcats win.'	1	human
b'So exciting @HarlanCoben!! Are you guys watching?  https://t.co/QADpxuGZKz'	1	human
b'@JaniceBurney Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'My bruthas of rock and duck.. @zztop and @williebosshog...plus a killer bottle of steak sauce! http://t.co/8QygljjmZl'	1	human
"b""If you're into that sort of thing https://t.co/3Vv35MVrrx"""	1	human
b'@Sandee05101943 @7News What about a lime flavored peep?'	1	human
b'@lorainekv thanks for the inspiration - maybe I will revive the project!'	1	human
b'@DiStapley Correct!'	1	human
b'@kaytily https://t.co/8MjKdnCRtl'	1	human
b'@dlseattlenews Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@Rattraymosaics Thank you - I love the owl!'	1	human
b'@finryan87 @ExplainJojo A fan of GOOD things, I see'	1	human
b'Are those gardening gloves? \xf0\x9f\x98\x82 https://t.co/IX7lmXHv4c'	1	human
b'@rainydayjules Thank you!!'	1	human
"b""i highly encourage early arrival tonight @ItsASchoolNight @BardotHWood - it's going to be a doozy. plus, i'm your DJ starting at doors at 8p"""	1	human
b'@viraldoshi @pankajontech Damn! I wished for an India where cybersecurity is a school subject and it penetrates the\xe2\x80\xa6 https://t.co/EtZhJXO9R3'	1	human
"b""@edwebb I'm too old to know!!"""	1	human
b'Today we remember Makram Ali who was killed a year ago in a horrific terrorist attack that was deliberately designe\xe2\x80\xa6 https://t.co/OCAd22j1lc'	1	human
b'@leahdan1 @ScraleySam @RitaOra We did! Loads was cut out'	1	human
b'Notting Hill Carnival is a brilliant celebration of what makes our city great. \n \nThank you to the thousands of off\xe2\x80\xa6 https://t.co/LfW8GF4uNL'	1	human
b'I do! Lol #KUWTK https://t.co/Pcps8RfkPL'	1	human
b'@aaresvr  https://t.co/uU83IXkytJ'	1	human
