text	label	type
"b""It's so weird that every mother was born on the exact same day."""	1	human
b'@MonaNeedsRock I hope so \xf0\x9f\x98\x8a. And you #MakeChesterProud too'	1	human
b'This is kind of a big dill! @sonicdrivein is now serving up a #PickleJuiceSlush! I\xe2\x80\x99m going to have to give it a sho\xe2\x80\xa6 https://t.co/9kUSe85Ukv'	1	human
"b""The future is already here. It's just unevenly distributed. https://t.co/V41btDrNKt"""	1	human
"b""I am getting off Twitter for a day or so because holy shit it's overwhelming right now."""	1	human
b'John Horgan is holding a news conference at 11am ET today after the meeting with the Prime Minister and Rachel Notl\xe2\x80\xa6 https://t.co/60HN1mljbX'	1	human
b'Dear retailers, investing in cybersecurity can be good for your financial health. Your consumers are ready to rewar\xe2\x80\xa6 https://t.co/6oqas7q3MR'	1	human
"b'See, I was right!! I always knew getting that ""The Urine Shall Set Us Free"" tattoo would make sense one day!!'"	1	human
"b'This tastes truly dreadful, but I may owe Donald Trump an apology. Having researched her ""plagiarism,"" it seems Melania""s writer erred.'"	1	human
b'Because we all need a good dinosaur story once in a while.  https://t.co/HPWyqCVL82'	1	human
b'#MakeAmericaSaneAgain.'	1	human
b'@SEEDCorporation Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@scalzi In the future, I will set forth to form a more perfect metaphor.'	1	human
b'@andrewsteeley always a blast...'	1	human
b'@OutdoorsMc Nah. That is not a claim supported by any good evidence. But is frequently a subject of conspiracy theo\xe2\x80\xa6 https://t.co/IKisig2Lhy'	1	human
"b""If this guy can't handle 6 hours of sleep then I am worried for his future https://t.co/HgT4RnnHOf"""	1	human
b'@mancityIndo @indicowie @CarliLloyd \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5!!!'	1	human
"b""@K_Stansfield Sadly I haven't got round to eels yet."""	1	human
b'@NathanEames1 @neiltyson Nope. I am saying it has some (negligible) nutritional benefits &amp; also some disadvantages.\xe2\x80\xa6 https://t.co/FURoO8Rfkl'	1	human
"b""SC detailed judgement on NS Review petition's rejection has clearly stated Nawaz tried to fool parliament, the court &amp; the people"""	1	human
b'Big congrats to the team at @GuysVegas for serving our one millionth guest! Wow! Really proud! @TheLINQ #GuysVegas'	1	human
"b""@twiddlekins @McCallumJames Just because I'm not publishing under my own name atm due to illness doesn't mean I'm not making MPs cry tho"""	1	human
b'Thank you https://t.co/WGwPlULpgV'	1	human
b'Thrilled to be part of this @LaddersHQ list with so many amazing women! Equal pay is one of the most important figh\xe2\x80\xa6 https://t.co/UF8xVkZbq4'	1	human
b'@ilena_hasman love a glow up'	1	human
b'Star struck. Design hero @SusanKare \xf0\x9f\xa4\xa9\xf0\x9f\x92\xaa https://t.co/NhI19eiXki'	1	human
"b""@timgerst I'm in Oregon for the eclipse"""	1	human
b'@WECAI Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'@davidblandy @blackph03nix oh hello https://t.co/sXwWlnKuxK'	1	human
b'\xe2\x80\x9cIt\xe2\x80\x99s a cuddlefish\xe2\x80\x9d https://t.co/rt7bf0lJRB'	1	human
b'@pescami none. whole things maddening'	1	human
b'@blocksmallbiz Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
"b""@jef_poskanzer well, @darth can! (here's your 5\xc2\xa2, @darth)"""	1	human
b'So the Aussie EDS advocacy @SlackHQ group is filling out - people are working on a joint document for the website.\xe2\x80\xa6 https://t.co/QatYFD6d4P'	1	human
b'@ToryRodriguez14 No I had Dr Martins on'	1	human
b'@JOEL9ONE \xe2\x80\x9cAs someone once said, shut up and get swallowed by a snake.\xe2\x80\x9d'	1	human
"b'""They look like a cute little couple,"" says @marileefholmes. #Dean&amp;Rachel @TheRachLindsay #TheBachelorette'"	1	human
b'Seems like Pottstown has it the worst https://t.co/L5LbrtORGy'	1	human
b'But I believe a work of non-fiction has never been written.'	1	human
"b""@Ed_Miliband : very sensitive moment for the peace process but hope it's not collapse. don't see a good way forward that isn't two states"""	1	human
"b""#MondayMotivation: Oftentimes, it's all about perception. Stay cool and fix the problem. https://t.co/OyNX19ewOl\xe2\x80\xa6 https://t.co/qUKlXvffYK"""	1	human
b'An American lawmaker stands by a neo-Nazi\xe2\x80\x99s immigration policy. The news here is less that it took 2wks for the spe\xe2\x80\xa6 https://t.co/TiOGCksLog'	1	human
b'Speaking of Paranthropus\xc2\xa0Comix\xe2\x80\xa6 http://t.co/ubHYkUR1QV'	1	human
b'Whooo @annahmeredith and crew at @lprnyc! @ (le) poisson rouge https://t.co/sw8d8k7vnn'	1	human
"b""@andrewmason Marvelous name! Yeah. Let's do that. Currently chatting with Dave Morin."""	1	human
b'I have prevailed. Back shortly. Armed and dangerous. Unlike the USA PATRIOT ACT,\nWith any luck. http://t.co/rftaoVCat5'	1	human
b'@NURKHAN1 Greetings, Wild Amigo. Please follow for more details.'	1	human
b'@Molly_Kats @andrewhibbard You\xe2\x80\x99re welcome'	1	human
b'Wow. UNC avoids harsh punishment in academic scandal. #ncaa #unc\nhttps://t.co/GDrOBoQfAx'	1	human
b'Better to call it federal decriminalization, not legalization. https://t.co/44p6Zcplzo'	1	human
b'journos like u dont see the innocents killed rather they try to divert the attention..\nIts #redherring \nShame on u @Razarumi'	1	human
b'Very glad this project is made flesh. Worked on it w/ the team &amp; we all frolicked in the haven of retro socialist n\xe2\x80\xa6 https://t.co/M7f7DsZ8vO'	1	human
"b""@Back_To_Nature1 @silverpebble @nicmillerstale @SLJohanesen Erm, I really just replied to the accusation 'You have\xe2\x80\xa6 https://t.co/W2vdBG0fFn"""	1	human
"b""Don't create gender discrimination..\nFeminist will come and hang u :d https://t.co/17BjgcyZe4"""	1	human
b'Snockie and his uncle @celreece45 https://t.co/sPkG7gZGJ7 https://t.co/UyS10AWDl1'	1	human
b'@nav_nirvana This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/lYMmvcUv9e'	1	human
b'Cat jump goodly http://t.co/AOzrRLJ5IW'	1	human
"b'How long will it be before they start teaching ""M for Metta World Peace"" in schools? #nba'"	1	human
b'What rock (problem) needs to be broken to pieces in your life? #HammerTime #SundayService @BishopBronner'	1	human
b'Action against Ian Austin ongoing, I understand'	1	human
b'@WildlifePhelps And if I am alive to make it. I am delighted it be so.'	1	human
b'waqt a giya hai ka Imran khan ka container aik dafa phir iss muashi qatal key khilaf ehtajaj key liye D chowk ka rukh karey'	1	human
b'@mwichary @q0rtz I sent you this on my last visit! https://t.co/QAw02iDPTa'	1	human
b'The following are quotes by @ghostfacekillah'	1	human
"b'@yorikirii Just to point out a typo. You misspelled ""Al-Mayassa"" at the end.'"	1	human
"b""@RealSkimm @SeatGeek no problem. We were sad to reschedule but couldn't pass on this billy Joel date. See you in July"""	1	human
b'@reeses are the BEST!! Love them! https://t.co/Vp7LMwFbez'	1	human
"b""@mikeshinoda Okay take your time and by the way I love the way you've recorded the songs videos even if it seems werid\nBut I really love it"""	1	human
"b'When your girl texts ""can you do me a favor"" https://t.co/6rY0OiOqjD'"	1	human
b'OMG! Did you hear this breaking news? Saudi Arabia apparently has money. And it invests that money. \xf0\x9f\x98\xb2\xf0\x9f\x98\xb2\xf0\x9f\x98\xb2\nhttps://t.co/CKA8Tucx3B'	1	human
b'74??? Come on greens you are better than that!!! #PAKvsNZ'	1	human
b'@MarketingVC Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
"b""And here's Harry Enfield for WAKEUPCALL. I swear he's alive! Text SYRIA to 70007 http://t.co/lUNsvSCHo6 http://t.co/SJsIqLIY0W"""	1	human
b'Please don\xe2\x80\x99t go \xf0\x9f\x98\xa9\xf0\x9f\x98\xa9\xf0\x9f\x98\xa9 #KUWTK  until we meet again \xe2\x9c\xa8 https://t.co/r1DUPscLFy'	1	human
b'@deanie76 @ScarlettMoffatt True'	1	human
b'Going to Lebanon with Tim Cook and meeting girls there. And, nice Twitter background. \xf0\x9f\x98\x83#AskMalala https://t.co/44O275PsGI'	1	human
b'@DKenni The chemicals in fertiliser are the exact same chemicals found in naturally in soil.'	1	human
b'[Mixtape] @Hoodrich_Pablo Juan - Rich Hood :: #GetItLIVE! https://t.co/uESTL3Hgul @LiveMixtapes @DJScream @DJChamp00'	1	human
b'@WardSutton Wish I knew you were here! I bought the book last week, and laughed so hard I peed somebody else\xe2\x80\x99s pants.'	1	human
b'Just about to go on CBS This Morning http://t.co/FvnhA7CKv6'	1	human
b'#1 way to reduce stress: Stop using the phrase \xe2\x80\x9cI\xe2\x80\x99m so busy.\xe2\x80\x9d Say you\xe2\x80\x99re crazed, and you\xe2\x80\x99ll feel crazed. #lifehack #stressmanagement'	1	human
b'With the youngest boy in our family...young davaran...my brothers grand son. Isnt he adorable? https://t.co/Kdbt4SaE2j'	1	human
"b'There are 2 kinds of ""Lady\'s Men"": Casanovas &amp; Don Juans (who don\'t really like women). Prince Dado was a Casanova. https://t.co/02txj7EcDA'"	1	human
b'@conradytyler oh noooooooo'	1	human
b'@isabelwaidner Ha, great - thanks. Great choices x'	1	human
b'Tabdeeli a nahee rahee tabdeeli a gayee hai...peshawar gets its first female SHO https://t.co/DsAY70TMi8'	1	human
"b'@MennaAMK consider putting a gmail filter to mark her mail as ""read"" or ""skip inbox""'"	1	human
b'Just posted a photo http://t.co/8ZIRYslMj3'	1	human
"b'#TributeToAllamaiqbal\nThanku doctor... \nI said, ""The thing we quested after is never attained."" He said, ""The unatt\xe2\x80\xa6 https://t.co/LEQTO0XdOL'"	1	human
b'@lalpra you have  company \xf0\x9f\x98\x82\nhttps://t.co/LC8UBciHXX'	1	human
b'@emmachambie why are you attacking me like this'	1	human
b'@creativelypaleo Thanks for taking a look at Small Business Boss the Site for everything Small Business'	1	human
b'somewhere in Nepal https://t.co/5DfEF4yZY9'	1	human
b'@andypmk2 @tomholland40 @goodbadrobots Good in it!'	1	human
b'Thanks @LizandLisa for choosing #TheWrongMan as a Best Books of September pick! #readinglist http://t.co/my3zEvr2hg'	1	human
b'@mountain_ghosts @deer_ful Thank you!!'	1	human
"b""@jddyche @NewYorker John David bless you!! I'm so glad! Thanks!"""	1	human
b'@ImaanZHazir she has no right to question whether she has a brain or not. Yes, she got shot on her head but she def\xe2\x80\xa6 https://t.co/eIoD7usgqZ'	1	human
b'I wasn\xe2\x80\x99t at this dinner because I fell asleep and they didn\xe2\x80\x99t want to wake me but I actually totally wish I went!!!\xe2\x80\xa6 https://t.co/kU4hWAUPh5'	1	human
b'Good to join @The_TUC LESE AGM on International Workers\xe2\x80\x99 Memorial Day. Their fight for fairness and safe conditions\xe2\x80\xa6 https://t.co/FS9UEmghq8'	1	human
b'@Party_Harderson Amen!'	1	human
b'A DREAM written down becomes a GOAL. A GOAL broken down into steps becomes a PLAN. A PLAN backed by action becomes\xe2\x80\xa6 https://t.co/q6ffRfgxMn'	1	human
b'Had a great interview on triple D with Hall Of Fame coach Lefty Driesell and his wife Joyce. Really kewl! http://twitpic.com/4n9b23'	1	human
b'@roebuckjuliauk \xf0\x9f\x91\x8d'	1	human
"b""KP's PTI govt the first govt in Pakistan's history to have made it easier for ordinary people to get justice. https://t.co/jBxdyQiMvF"""	1	human
b'@scalzi inbox zero humblebrag!'	1	human
b'Prime Minister Justin Trudeau just issued a statement in the wake of the #NYC terror attack. #cdnpoli https://t.co/YaWrcATl3G'	1	human
b'While he\xe2\x80\x99s on a hot streak, can we sic Ronan Farrow on gun shit too?'	1	human
b'Happy birthday to our beautiful, funny, smart little love bug, North. https://t.co/4S4dxd6g00'	1	human
b'Across the country the cry Go Nawaz Go resounds. Today it was the charged crowd at our jalsa in Abbotabad. https://t.co/wiNcH6sQi8'	1	human
"b""@moritz_stefaner @barnicas Wow that's unfortunate."""	1	human
b'... and again . https://t.co/PwK8BJXhWL'	1	human
"b""This goose has been moping, and we really can't have that.\n\nhttps://t.co/yCxvQFIEgM\n\n#lostdog"""	1	human
b'@ClemsonPaula 10:30!!!'	1	human
"b""#Webwewant #webworry That we won't use this moment to re-organise so that govs / corps can't take advantage of us."""	1	human
b'Dr. Ford begins: \xe2\x80\x9cafter my opening, I anticipate needing some caffeine.\xe2\x80\x9d #KavanaughHearings'	1	human
b'2 months in, I\xe2\x80\x99m convinced every new product and software should be tested by people with newborns. So much of it f\xe2\x80\xa6 https://t.co/XVwVmyJiDq'	1	human
"b""It's not easy having a good time. Even smiling makes my face ache. https://t.co/PiqMkrGZLl"""	1	human
"b""@jeffthompson_ they're so cute! I want them even though I have no idea what I'd do with them."""	1	human
b'@johnrobinson Thank you!'	1	human
b'Two peanuts were walking down the street. One was assaulted. He died on the way to the peanut hospital. I never got to say goodbye.'	1	human
b'@stewart I put low battery meter in my mockups just to make my engineer friends itchy :) https://t.co/YE3xGFjL98'	1	human
"b""@JarrarPasha @sajjadkhanadv @TheEagle_PDF @RehamKhan1 Don't penalize her. Though she's divorced but she's still usi\xe2\x80\xa6 https://t.co/gjClwzvjau"""	1	human
b'We have seen a clear rise of intolerance and hate crime in Pakistan in last few decades and always account for it pointing to local factors'	1	human
b'#metaguide: Classifier &amp; Dialog Systems http://t.co/KuOjmWe8Eu'	1	human
"b'My ancestors didn\'t fight in two world wars for millennials to have a ""safe space"" they fought because they wanted more danger!'"	1	human
b'@KarmalkarAditya This Republic Day, remember, you do not need to wear a uniform to serve the country. Jai Ho http://t.co/NMfuzBM8N2'	1	human
b'U.S. Commerce Secretary issues statement on notice to renegotiate NAFTA. The statement here: #cdnpoli https://t.co/9vaWR1JTG8'	1	human
"b""We've just found out Rebecca Black is actually Muslim, and was just asking us all to make sujood on Juma'a."""	1	human
b'@NeilTSuperFan @slinehan1 @EmmaWillis @laurenmurray @Rylan I love her but I don\xe2\x80\x99t book the guests'	1	human
b'We honoured members of the British Armed Forces this week at our #ArmedForcesDay2018 flag-raising ceremony. As Mayo\xe2\x80\xa6 https://t.co/DYJVbOSZXg'	1	human
"b""@vishalkmumbai @VodafoneIN Oh yea. They've gone from good to bad to pathetic in recent years in Mumbai..."""	1	human
"b'The other guy with us, a bald skinhead lookin\' dude, says ""man, I don\'t need this. I\'ve been shot before"". (3/4) @WuTangClan'"	1	human
b'@BJGoldsmith Then stop tweeting now.'	1	human
b'@baldwinreports @7News @3kingsley That\xe2\x80\x99s wild. In \xe2\x80\x9899 I was a sports intern at @wsvn our sister station in Miami.'	1	human
b'Thank GOD.! Another Beautiful Day. Another Wonderful Week!! \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe'	1	human
"b""Corbyn: i believe report's findings more important than ever today after divisions of recent days @JewishNewsUK"""	1	human
"b""As you may have noticed, I love giving advice. And I\xe2\x80\x99m good at helping people figure out next steps. So I'm holding\xe2\x80\xa6 https://t.co/2tR8AwmZtP"""	1	human
b'The @NRA\xe2\x80\x99s lapdogs are already saying the Jewish Americans in a Pittsburgh synagogue should have been armed. Shame\xe2\x80\xa6 https://t.co/E56xBU4jH3'	1	human
b'@survivormommy43 Thanks. But I think you can still film if you\xe2\x80\x99re on a private residence/property.... but who knows\xe2\x80\xa6 https://t.co/Vvsm0rLVNP'	1	human
b'Community &amp; grass-roots projects play a vital role in tackling the causes of violent crime. Know a community group,\xe2\x80\xa6 https://t.co/vHMlc4mMFv'	1	human
b'Tahir Khan Dawar.\nWe will continue raising our voices to give tribute to such a brave officer #TahirDawarShaheed https://t.co/0Lo8sm6tPy'	1	human
"b'Asked if Comey deserved a call or conversation, @SarahHuckabee says Trump ""followed proper protocol...handwritten notification"" #ComeyFiring'"	1	human
b'Frankly, I don\xe2\x80\x99t have high hopes for the sequel, \xe2\x80\x9cBatman VI Superman\xe2\x80\x9d'	1	human
b'Promise kiya tha . Overseas fans ke like official Bajragi Bhaijaan pendant . Ab Dubai mein avlbl at PNG Jewellers, Meena Bazaar .'	1	human
b'#MannequinChallenge #GroceryGames @FoodNetwork  see the full video at... https://t.co/TaaBJhq8iY https://t.co/QTDOTHzUcW'	1	human
"b""I can't remember watching a bigger big-stage cluster. #SelectionShow"""	1	human
b'hahaha thank u, next! https://t.co/B9MQxcQJu4'	1	human
"b""@hasssan39 @junimaqsood01 why someone can't eradicate this cancer, which has left devastated thousands of families :P"""	1	human
b'@Tom_Clarke Or just fruit and veg regardless of greatness or Britishness?'	1	human
